      NO              DATA              UNIT           TIME  
     83               +4.9             cmH2O           17:04:10  
     84               +4.9             cmH2O           17:04:11  
     85               +4.9             cmH2O           17:04:12  
     86               +4.8             cmH2O           17:04:13  
     87               +4.8             cmH2O           17:04:14  
     88               +4.8             cmH2O           17:04:15  
     89               +4.8             cmH2O           17:04:16  
     90               +4.8             cmH2O           17:04:17  
     91               +4.8             cmH2O           17:04:18  
     92               +4.8             cmH2O           17:04:19  
     93               +4.8             cmH2O           17:04:20  
     94               +4.8             cmH2O           17:04:21  
     95               +4.8             cmH2O           17:04:22  
     96               +4.8             cmH2O           17:04:23  
     97               +4.9             cmH2O           17:04:24  
     98               +4.8             cmH2O           17:04:25  
     99               +4.8             cmH2O           17:04:26  
    100               +4.8             cmH2O           17:04:27  
    101               +4.8             cmH2O           17:04:28  
    102               +4.8             cmH2O           17:04:29  
    103               +4.8             cmH2O           17:04:30  
    104               +4.8             cmH2O           17:04:31  
    105               +4.8             cmH2O           17:04:32  
    106               +4.8             cmH2O           17:04:33  
    107               +4.8             cmH2O           17:04:34  
    108               +4.8             cmH2O           17:04:35  
    109               +4.9             cmH2O           17:04:36  
    110               +4.8             cmH2O           17:04:37  
    111               +4.8             cmH2O           17:04:38  
    112               +4.8             cmH2O           17:04:39  
    113               +4.7             cmH2O           17:04:40  
    114               +4.7             cmH2O           17:04:41  
    115               +4.8             cmH2O           17:04:42  
    116               +4.8             cmH2O           17:04:43  
    117               +4.8             cmH2O           17:04:44  
    118               +4.8             cmH2O           17:04:45  
    119               +4.8             cmH2O           17:04:46  
    120               +4.8             cmH2O           17:04:47  
    121               +4.9             cmH2O           17:04:48  
    122               +4.8             cmH2O           17:04:49  
    123               +4.8             cmH2O           17:04:50  
    124               +4.8             cmH2O           17:04:51  
    125               +4.8             cmH2O           17:04:52  
    126               +4.8             cmH2O           17:04:53  
    127               +4.8             cmH2O           17:04:54  
    128               +4.8             cmH2O           17:04:55  
    129               +4.8             cmH2O           17:04:56  
    130               +4.9             cmH2O           17:04:57  
    131               +4.8             cmH2O           17:04:58  
    132               +4.9             cmH2O           17:04:59  
    133               +4.8             cmH2O           17:05:00  
    134               +4.8             cmH2O           17:05:01  
    135               +4.7             cmH2O           17:05:02  
    136               +4.9             cmH2O           17:05:03  
    137               +4.9             cmH2O           17:05:04  
    138               +4.8             cmH2O           17:05:05  
    139               +4.8             cmH2O           17:05:06  
    140               +4.9             cmH2O           17:05:07  
    141               +4.8             cmH2O           17:05:08  
    142               +4.8             cmH2O           17:05:09  
    143               +4.9             cmH2O           17:05:10  
    144               +4.8             cmH2O           17:05:11  
    145               +4.8             cmH2O           17:05:12  
    146               +4.9             cmH2O           17:05:13  
    147               +4.8             cmH2O           17:05:14  
    148               +4.8             cmH2O           17:05:15  
    149               +4.8             cmH2O           17:05:16  
    150               +4.9             cmH2O           17:05:17  
    151               +4.8             cmH2O           17:05:18  
    152               +4.9             cmH2O           17:05:19  
    153               +4.8             cmH2O           17:05:20  
    154               +4.9             cmH2O           17:05:21  
    155               +4.9             cmH2O           17:05:22  
    156               +4.8             cmH2O           17:05:23  
    157               +4.8             cmH2O           17:05:24  
    158               +4.8             cmH2O           17:05:25  
    159               +4.8             cmH2O           17:05:26  
    160               +4.8             cmH2O           17:05:27  
    161               +4.8             cmH2O           17:05:28  
    162               +4.8             cmH2O           17:05:29  
    163               +4.8             cmH2O           17:05:30  
    164               +4.9             cmH2O           17:05:31  
    165               +4.8             cmH2O           17:05:32  
    166               +4.9             cmH2O           17:05:33  
    167               +4.8             cmH2O           17:05:34  
    168               +4.8             cmH2O           17:05:35  
    169               +4.8             cmH2O           17:05:36  
    170               +4.8             cmH2O           17:05:37  
    171               +4.9             cmH2O           17:05:38  
    172               +4.9             cmH2O           17:05:39  
    173               +4.8             cmH2O           17:05:40  
    174               +4.7             cmH2O           17:05:41  
    175               +4.8             cmH2O           17:05:42  
    176               +4.9             cmH2O           17:05:43  
    177               +4.8             cmH2O           17:05:44  
    178               +4.9             cmH2O           17:05:45  
    179               +4.8             cmH2O           17:05:46  
    180               +4.9             cmH2O           17:05:47  
    181               +4.8             cmH2O           17:05:48  
    182               +4.8             cmH2O           17:05:49  
    183               +4.8             cmH2O           17:05:50  
    184               +4.9             cmH2O           17:05:51  
    185               +4.9             cmH2O           17:05:52  
    186               +4.8             cmH2O           17:05:53  
    187               +4.8             cmH2O           17:05:54  
    188               +4.8             cmH2O           17:05:55  
    189               +4.8             cmH2O           17:05:56  
    190               +4.9             cmH2O           17:05:57  
    191               +4.8             cmH2O           17:05:58  
    192               +4.8             cmH2O           17:05:59  
    193               +4.8             cmH2O           17:06:00  
    194               +4.8             cmH2O           17:06:01  
    195               +4.8             cmH2O           17:06:02  
    196               +4.9             cmH2O           17:06:03  
    197               +4.8             cmH2O           17:06:04  
    198               +4.8             cmH2O           17:06:05  
    199               +4.8             cmH2O           17:06:06  
    200               +4.8             cmH2O           17:06:07  
    201               +4.8             cmH2O           17:06:08  
    202               +4.8             cmH2O           17:06:09  
    203               +4.7             cmH2O           17:06:10  
    204               +4.8             cmH2O           17:06:11  
    205               +4.9             cmH2O           17:06:12  
    206               +4.8             cmH2O           17:06:13  
    207               +4.8             cmH2O           17:06:14  
    208               +4.9             cmH2O           17:06:15  
    209               +4.7             cmH2O           17:06:16  
    210               +4.8             cmH2O           17:06:17  
    211               +4.9             cmH2O           17:06:18  
    212               +4.8             cmH2O           17:06:19  
    213               +4.8             cmH2O           17:06:20  
    214               +4.8             cmH2O           17:06:21  
    215               +4.9             cmH2O           17:06:22  
    216               +4.8             cmH2O           17:06:23  
    217               +4.8             cmH2O           17:06:24  
    218               +4.8             cmH2O           17:06:25  
    219               +4.8             cmH2O           17:06:26  
    220               +4.8             cmH2O           17:06:27  
    221               +4.8             cmH2O           17:06:28  
    222               +4.9             cmH2O           17:06:29  
    223               +4.8             cmH2O           17:06:30  
    224               +4.8             cmH2O           17:06:31  
    225               +4.8             cmH2O           17:06:32  
    226               +4.9             cmH2O           17:06:33  
    227               +4.8             cmH2O           17:06:34  
    228               +4.8             cmH2O           17:06:35  
    229               +4.8             cmH2O           17:06:36  
    230               +4.8             cmH2O           17:06:37  
    231               +4.8             cmH2O           17:06:38  
    232               +4.9             cmH2O           17:06:39  
    233               +4.8             cmH2O           17:06:40  
    234               +4.9             cmH2O           17:06:41  
    235               +4.8             cmH2O           17:06:42  
    236               +4.8             cmH2O           17:06:43  
    237               +4.8             cmH2O           17:06:44  
    238               +4.8             cmH2O           17:06:45  
    239               +4.8             cmH2O           17:06:46  
    240               +4.8             cmH2O           17:06:47  
    241               +4.8             cmH2O           17:06:48  
    242               +4.8             cmH2O           17:06:49  
    243               +4.8             cmH2O           17:06:50  
    244               +4.8             cmH2O           17:06:51  
    245               +4.8             cmH2O           17:06:52  
    246               +4.8             cmH2O           17:06:53  
    247               +4.8             cmH2O           17:06:54  
    248               +4.9             cmH2O           17:06:55  
    249               +4.9             cmH2O           17:06:56  
    250               +4.8             cmH2O           17:06:57  
    251               +4.9             cmH2O           17:06:58  
    252               +4.8             cmH2O           17:06:59  
    253               +4.9             cmH2O           17:07:00  
    254               +4.9             cmH2O           17:07:01  
    255               +4.8             cmH2O           17:07:02  
    256               +4.9             cmH2O           17:07:03  
    257               +4.9             cmH2O           17:07:04  
    258               +4.9             cmH2O           17:07:05  
    259               +4.8             cmH2O           17:07:06  
    260               +4.8             cmH2O           17:07:07  
    261               +4.9             cmH2O           17:07:08  
    262               +4.8             cmH2O           17:07:09  
    263               +4.8             cmH2O           17:07:10  
    264               +4.9             cmH2O           17:07:11  
    265               +4.8             cmH2O           17:07:12  
    266               +4.8             cmH2O           17:07:13  
    267               +4.8             cmH2O           17:07:14  
    268               +4.8             cmH2O           17:07:15  
    269               +4.8             cmH2O           17:07:16  
    270               +4.7             cmH2O           17:07:17  
    271               +4.8             cmH2O           17:07:18  
    272               +4.8             cmH2O           17:07:19  
    273               +4.8             cmH2O           17:07:20  
    274               +4.8             cmH2O           17:07:21  
    275               +4.8             cmH2O           17:07:22  
    276               +4.8             cmH2O           17:07:23  
    277               +4.8             cmH2O           17:07:24  
    278               +4.9             cmH2O           17:07:25  
    279               +4.9             cmH2O           17:07:26  
    280               +4.8             cmH2O           17:07:27  
    281               +4.8             cmH2O           17:07:28  
    282               +4.8             cmH2O           17:07:29  
    283               +4.8             cmH2O           17:07:30  
    284               +4.8             cmH2O           17:07:31  
    285               +4.8             cmH2O           17:07:32  
    286               +4.8             cmH2O           17:07:33  
    287               +4.8             cmH2O           17:07:34  
    288               +4.8             cmH2O           17:07:35  
    289               +4.8             cmH2O           17:07:36  
    290               +4.8             cmH2O           17:07:37  
    291               +4.7             cmH2O           17:07:38  
    292               +4.8             cmH2O           17:07:39  
    293               +4.8             cmH2O           17:07:40  
    294               +4.9             cmH2O           17:07:41  
    295               +4.8             cmH2O           17:07:42  
    296               +4.9             cmH2O           17:07:43  
    297               +4.9             cmH2O           17:07:44  
    298               +4.9             cmH2O           17:07:45  
    299               +4.9             cmH2O           17:07:46  
    300               +4.8             cmH2O           17:07:47  
    301               +4.8             cmH2O           17:07:48  
    302               +4.8             cmH2O           17:07:49  
    303               +4.9             cmH2O           17:07:50  
    304               +4.8             cmH2O           17:07:51  
    305               +4.9             cmH2O           17:07:52  
    306               +4.8             cmH2O           17:07:53  
    307               +4.8             cmH2O           17:07:54  
    308               +4.8             cmH2O           17:07:55  
    309               +4.9             cmH2O           17:07:56  
    310               +4.8             cmH2O           17:07:57  
    311               +4.9             cmH2O           17:07:58  
    312               +4.8             cmH2O           17:07:59  
    313               +4.8             cmH2O           17:08:00  
    314               +4.8             cmH2O           17:08:01  
    315               +4.8             cmH2O           17:08:02  
    316               +4.9             cmH2O           17:08:03  
    317               +4.8             cmH2O           17:08:04  
    318               +4.8             cmH2O           17:08:05  
    319               +4.8             cmH2O           17:08:06  
    320               +4.8             cmH2O           17:08:07  
    321               +4.8             cmH2O           17:08:08  
    322               +4.8             cmH2O           17:08:09  
    323               +4.8             cmH2O           17:08:10  
    324               +4.9             cmH2O           17:08:11  
    325               +4.7             cmH2O           17:08:12  
    326               +4.8             cmH2O           17:08:13  
    327               +4.8             cmH2O           17:08:14  
    328               +4.8             cmH2O           17:08:15  
    329               +4.8             cmH2O           17:08:16  
    330               +4.8             cmH2O           17:08:17  
    331               +4.8             cmH2O           17:08:18  
    332               +4.8             cmH2O           17:08:19  
    333               +4.8             cmH2O           17:08:20  
    334               +4.8             cmH2O           17:08:21  
    335               +4.8             cmH2O           17:08:22  
    336               +4.8             cmH2O           17:08:23  
    337               +4.8             cmH2O           17:08:24  
    338               +4.7             cmH2O           17:08:25  
    339               +4.8             cmH2O           17:08:26  
    340               +4.7             cmH2O           17:08:27  
    341               +4.8             cmH2O           17:08:28  
    342               +4.7             cmH2O           17:08:29  
    343               +4.8             cmH2O           17:08:30  
    344               +4.8             cmH2O           17:08:31  
    345               +4.7             cmH2O           17:08:32  
    346               +4.8             cmH2O           17:08:33  
    347               +4.8             cmH2O           17:08:34  
    348               +4.8             cmH2O           17:08:35  
    349               +4.8             cmH2O           17:08:36  
    350               +4.8             cmH2O           17:08:37  
    351               +4.7             cmH2O           17:08:38  
    352               +4.8             cmH2O           17:08:39  
    353               +4.9             cmH2O           17:08:40  
    354               +4.8             cmH2O           17:08:41  
    355               +4.9             cmH2O           17:08:42  
    356               +4.8             cmH2O           17:08:43  
    357               +4.8             cmH2O           17:08:44  
    358               +4.8             cmH2O           17:08:45  
    359               +4.7             cmH2O           17:08:46  
    360               +4.8             cmH2O           17:08:47  
    361               +4.8             cmH2O           17:08:48  
    362               +4.7             cmH2O           17:08:49  
    363               +4.8             cmH2O           17:08:50  
    364               +4.7             cmH2O           17:08:51  
    365               +4.7             cmH2O           17:08:52  
    366               +4.8             cmH2O           17:08:53  
    367               +4.8             cmH2O           17:08:54  
    368               +4.8             cmH2O           17:08:55  
    369               +4.7             cmH2O           17:08:56  
    370               +4.7             cmH2O           17:08:57  
    371               +4.8             cmH2O           17:08:58  
    372               +4.7             cmH2O           17:08:59  
    373               +4.8             cmH2O           17:09:00  
    374               +4.7             cmH2O           17:09:01  
    375               +4.8             cmH2O           17:09:02  
    376               +4.8             cmH2O           17:09:03  
    377               +4.8             cmH2O           17:09:04  
    378               +4.8             cmH2O           17:09:05  
    379               +4.8             cmH2O           17:09:06  
    380               +4.8             cmH2O           17:09:07  
    381               +4.8             cmH2O           17:09:08  
    382               +4.8             cmH2O           17:09:09  
    383               +4.8             cmH2O           17:09:10  
    384               +4.8             cmH2O           17:09:11  
    385               +4.9             cmH2O           17:09:12  
    386               +4.8             cmH2O           17:09:13  
    387               +4.8             cmH2O           17:09:14  
    388               +4.8             cmH2O           17:09:15  
    389               +4.7             cmH2O           17:09:16  
    390               +4.8             cmH2O           17:09:17  
    391               +4.8             cmH2O           17:09:18  
    392               +4.8             cmH2O           17:09:19  
    393               +4.7             cmH2O           17:09:20  
    394               +4.7             cmH2O           17:09:21  
    395               +4.8             cmH2O           17:09:22  
    396               +4.8             cmH2O           17:09:23  
    397               +4.9             cmH2O           17:09:24  
    398               +4.8             cmH2O           17:09:25  
    399               +4.8             cmH2O           17:09:26  
    400               +4.7             cmH2O           17:09:27  
    401               +4.8             cmH2O           17:09:28  
    402               +4.9             cmH2O           17:09:29  
    403               +4.8             cmH2O           17:09:30  
    404               +4.9             cmH2O           17:09:31  
    405               +4.8             cmH2O           17:09:32  
    406               +4.8             cmH2O           17:09:33  
    407               +4.9             cmH2O           17:09:34  
    408               +4.7             cmH2O           17:09:35  
    409               +4.7             cmH2O           17:09:36  
    410               +4.8             cmH2O           17:09:37  
    411               +4.8             cmH2O           17:09:38  
    412               +4.8             cmH2O           17:09:39  
    413               +4.8             cmH2O           17:09:40  
    414               +4.8             cmH2O           17:09:41  
    415               +4.8             cmH2O           17:09:42  
    416               +4.9             cmH2O           17:09:43  
    417               +4.8             cmH2O           17:09:44  
    418               +4.8             cmH2O           17:09:45  
    419               +4.8             cmH2O           17:09:46  
    420               +4.8             cmH2O           17:09:47  
    421               +4.8             cmH2O           17:09:48  
    422               +4.8             cmH2O           17:09:49  
    423               +4.9             cmH2O           17:09:50  
    424               +4.8             cmH2O           17:09:51  
    425               +4.8             cmH2O           17:09:52  
    426               +4.9             cmH2O           17:09:53  
    427               +4.9             cmH2O           17:09:54  
    428               +4.8             cmH2O           17:09:55  
    429               +4.7             cmH2O           17:09:56  
    430               +4.8             cmH2O           17:09:57  
    431               +4.8             cmH2O           17:09:58  
    432               +4.8             cmH2O           17:09:59  
    433               +4.9             cmH2O           17:10:00  
    434               +4.8             cmH2O           17:10:01  
    435               +4.8             cmH2O           17:10:02  
    436               +4.8             cmH2O           17:10:03  
    437               +4.8             cmH2O           17:10:04  
    438               +4.8             cmH2O           17:10:05  
    439               +4.9             cmH2O           17:10:06  
    440               +4.8             cmH2O           17:10:07  
    441               +4.9             cmH2O           17:10:08  
    442               +4.8             cmH2O           17:10:09  
    443               +4.8             cmH2O           17:10:10  
    444               +4.8             cmH2O           17:10:11  
    445               +4.8             cmH2O           17:10:12  
    446               +4.7             cmH2O           17:10:13  
    447               +4.8             cmH2O           17:10:14  
    448               +4.8             cmH2O           17:10:15  
    449               +4.7             cmH2O           17:10:16  
    450               +4.8             cmH2O           17:10:17  
    451               +4.8             cmH2O           17:10:18  
    452               +4.8             cmH2O           17:10:19  
    453               +4.8             cmH2O           17:10:20  
    454               +4.8             cmH2O           17:10:21  
    455               +4.8             cmH2O           17:10:22  
    456               +4.9             cmH2O           17:10:23  
    457               +4.8             cmH2O           17:10:24  
    458               +4.9             cmH2O           17:10:25  
    459               +4.8             cmH2O           17:10:26  
    460               +4.8             cmH2O           17:10:27  
    461               +4.9             cmH2O           17:10:28  
    462               +4.9             cmH2O           17:10:29  
    463               +4.8             cmH2O           17:10:30  
    464               +4.8             cmH2O           17:10:31  
    465               +4.7             cmH2O           17:10:32  
    466               +4.8             cmH2O           17:10:33  
    467               +4.8             cmH2O           17:10:34  
    468               +4.8             cmH2O           17:10:35  
    469               +4.8             cmH2O           17:10:36  
    470               +4.7             cmH2O           17:10:37  
    471               +4.8             cmH2O           17:10:38  
    472               +4.8             cmH2O           17:10:39  
    473               +4.8             cmH2O           17:10:40  
    474               +4.8             cmH2O           17:10:41  
    475               +4.9             cmH2O           17:10:42  
    476               +4.8             cmH2O           17:10:43  
    477               +4.8             cmH2O           17:10:44  
    478               +4.8             cmH2O           17:10:45  
    479               +4.8             cmH2O           17:10:46  
    480               +4.8             cmH2O           17:10:47  
    481               +4.7             cmH2O           17:10:48  
    482               +4.8             cmH2O           17:10:49  
    483               +4.8             cmH2O           17:10:50  
    484               +4.8             cmH2O           17:10:51  
    485               +4.9             cmH2O           17:10:52  
    486               +4.8             cmH2O           17:10:53  
    487               +4.7             cmH2O           17:10:54  
    488               +4.8             cmH2O           17:10:55  
    489               +4.8             cmH2O           17:10:56  
    490               +4.9             cmH2O           17:10:57  
    491               +4.9             cmH2O           17:10:58  
    492               +4.8             cmH2O           17:10:59  
    493               +4.8             cmH2O           17:11:00  
    494               +4.8             cmH2O           17:11:01  
    495               +4.8             cmH2O           17:11:02  
    496               +4.9             cmH2O           17:11:03  
    497               +4.8             cmH2O           17:11:04  
    498               +4.8             cmH2O           17:11:05  
    499               +4.8             cmH2O           17:11:06  
    500               +4.8             cmH2O           17:11:07  
    501               +4.9             cmH2O           17:11:08  
    502               +4.7             cmH2O           17:11:09  
    503               +4.8             cmH2O           17:11:10  
    504               +4.7             cmH2O           17:11:11  
    505               +4.8             cmH2O           17:11:12  
    506               +4.8             cmH2O           17:11:13  
    507               +4.8             cmH2O           17:11:14  
    508               +4.8             cmH2O           17:11:15  
    509               +4.8             cmH2O           17:11:16  
    510               +4.9             cmH2O           17:11:17  
    511               +4.8             cmH2O           17:11:18  
    512               +4.8             cmH2O           17:11:19  
    513               +4.8             cmH2O           17:11:20  
    514               +4.8             cmH2O           17:11:21  
    515               +4.9             cmH2O           17:11:22  
    516               +4.9             cmH2O           17:11:23  
    517               +4.8             cmH2O           17:11:24  
    518               +4.9             cmH2O           17:11:25  
    519               +4.8             cmH2O           17:11:26  
    520               +4.9             cmH2O           17:11:27  
    521               +4.8             cmH2O           17:11:28  
    522               +4.8             cmH2O           17:11:29  
    523               +4.8             cmH2O           17:11:30  
    524               +4.8             cmH2O           17:11:31  
    525               +4.9             cmH2O           17:11:32  
    526               +4.8             cmH2O           17:11:33  
    527               +4.7             cmH2O           17:11:34  
    528               +4.9             cmH2O           17:11:35  
    529               +4.8             cmH2O           17:11:36  
    530               +4.7             cmH2O           17:11:37  
    531               +4.8             cmH2O           17:11:38  
    532               +4.7             cmH2O           17:11:39  
    533               +4.8             cmH2O           17:11:40  
    534               +4.8             cmH2O           17:11:41  
    535               +4.8             cmH2O           17:11:42  
    536               +4.8             cmH2O           17:11:43  
    537               +4.8             cmH2O           17:11:44  
    538               +4.8             cmH2O           17:11:45  
    539               +4.8             cmH2O           17:11:46  
    540               +4.8             cmH2O           17:11:47  
    541               +4.7             cmH2O           17:11:48  
    542               +4.8             cmH2O           17:11:49  
    543               +4.8             cmH2O           17:11:50  
    544               +4.8             cmH2O           17:11:51  
    545               +4.9             cmH2O           17:11:52  
    546               +4.7             cmH2O           17:11:53  
    547               +4.8             cmH2O           17:11:54  
    548               +4.8             cmH2O           17:11:55  
    549               +4.8             cmH2O           17:11:56  
    550               +4.8             cmH2O           17:11:57  
    551               +4.8             cmH2O           17:11:58  
    552               +4.9             cmH2O           17:11:59  
    553               +4.9             cmH2O           17:12:00  
    554               +4.7             cmH2O           17:12:01  
    555               +4.7             cmH2O           17:12:02  
    556               +4.9             cmH2O           17:12:03  
    557               +4.8             cmH2O           17:12:04  
    558               +4.7             cmH2O           17:12:05  
    559               +4.8             cmH2O           17:12:06  
    560               +4.8             cmH2O           17:12:07  
    561               +4.8             cmH2O           17:12:08  
    562               +4.9             cmH2O           17:12:09  
    563               +4.8             cmH2O           17:12:10  
    564               +4.8             cmH2O           17:12:11  
    565               +4.8             cmH2O           17:12:12  
    566               +4.7             cmH2O           17:12:13  
    567               +4.8             cmH2O           17:12:14  
    568               +4.8             cmH2O           17:12:15  
    569               +4.8             cmH2O           17:12:16  
    570               +4.8             cmH2O           17:12:17  
    571               +4.8             cmH2O           17:12:18  
    572               +4.8             cmH2O           17:12:19  
    573               +4.8             cmH2O           17:12:20  
    574               +4.8             cmH2O           17:12:21  
    575               +4.7             cmH2O           17:12:22  
    576               +4.7             cmH2O           17:12:23  
    577               +4.7             cmH2O           17:12:24  
    578               +4.8             cmH2O           17:12:25  
    579               +4.8             cmH2O           17:12:26  
    580               +4.7             cmH2O           17:12:27  
    581               +4.8             cmH2O           17:12:28  
    582               +4.8             cmH2O           17:12:29  
    583               +4.8             cmH2O           17:12:30  
    584               +4.7             cmH2O           17:12:31  
    585               +4.8             cmH2O           17:12:32  
    586               +4.8             cmH2O           17:12:33  
    587               +4.8             cmH2O           17:12:34  
    588               +4.7             cmH2O           17:12:35  
    589               +4.8             cmH2O           17:12:36  
    590               +4.8             cmH2O           17:12:37  
    591               +4.7             cmH2O           17:12:38  
    592               +4.9             cmH2O           17:12:39  
    593               +4.8             cmH2O           17:12:40  
    594               +4.8             cmH2O           17:12:41  
    595               +4.8             cmH2O           17:12:42  
    596               +4.8             cmH2O           17:12:43  
    597               +4.8             cmH2O           17:12:44  
    598               +4.7             cmH2O           17:12:45  
    599               +4.8             cmH2O           17:12:46  
    600               +4.8             cmH2O           17:12:47  
    601               +4.7             cmH2O           17:12:48  
    602               +4.7             cmH2O           17:12:49  
    603               +4.8             cmH2O           17:12:50  
    604               +4.9             cmH2O           17:12:51  
    605               +4.8             cmH2O           17:12:52  
    606               +4.8             cmH2O           17:12:53  
    607               +4.8             cmH2O           17:12:54  
    608               +4.8             cmH2O           17:12:55  
    609               +4.7             cmH2O           17:12:56  
    610               +4.9             cmH2O           17:12:57  
    611               +4.8             cmH2O           17:12:58  
    612               +4.8             cmH2O           17:12:59  
    613               +4.8             cmH2O           17:13:00  
    614               +4.8             cmH2O           17:13:01  
    615               +4.8             cmH2O           17:13:02  
    616               +4.8             cmH2O           17:13:03  
    617               +4.8             cmH2O           17:13:04  
    618               +4.8             cmH2O           17:13:05  
    619               +4.8             cmH2O           17:13:06  
    620               +4.8             cmH2O           17:13:07  
    621               +4.8             cmH2O           17:13:08  
    622               +4.8             cmH2O           17:13:09  
    623               +4.7             cmH2O           17:13:10  
    624               +4.8             cmH2O           17:13:11  
    625               +4.7             cmH2O           17:13:12  
    626               +4.8             cmH2O           17:13:13  
    627               +4.8             cmH2O           17:13:14  
    628               +4.7             cmH2O           17:13:15  
    629               +4.7             cmH2O           17:13:16  
    630               +4.7             cmH2O           17:13:17  
    631               +4.7             cmH2O           17:13:18  
    632               +4.8             cmH2O           17:13:19  
    633               +4.8             cmH2O           17:13:20  
    634               +4.8             cmH2O           17:13:21  
    635               +4.8             cmH2O           17:13:22  
    636               +4.8             cmH2O           17:13:23  
    637               +4.8             cmH2O           17:13:24  
    638               +4.8             cmH2O           17:13:25  
    639               +4.8             cmH2O           17:13:26  
    640               +4.8             cmH2O           17:13:27  
    641               +4.8             cmH2O           17:13:28  
    642               +4.8             cmH2O           17:13:29  
    643               +4.8             cmH2O           17:13:30  
    644               +4.8             cmH2O           17:13:31  
    645               +4.8             cmH2O           17:13:32  
    646               +4.8             cmH2O           17:13:33  
    647               +4.8             cmH2O           17:13:34  
    648               +4.9             cmH2O           17:13:35  
    649               +4.8             cmH2O           17:13:36  
    650               +4.8             cmH2O           17:13:37  
    651               +4.8             cmH2O           17:13:38  
    652               +4.8             cmH2O           17:13:39  
    653               +4.8             cmH2O           17:13:40  
    654               +4.8             cmH2O           17:13:41  
    655               +4.8             cmH2O           17:13:42  
    656               +4.7             cmH2O           17:13:43  
    657               +4.8             cmH2O           17:13:44  
    658               +4.7             cmH2O           17:13:45  
    659               +4.7             cmH2O           17:13:46  
    660               +4.8             cmH2O           17:13:47  
    661               +4.8             cmH2O           17:13:48  
    662               +4.8             cmH2O           17:13:49  
    663               +4.7             cmH2O           17:13:50  
    664               +4.8             cmH2O           17:13:51  
