,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
29,MQ2 value: ,443,MQ5 value: ,273,MQ135 value: ,423,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
30,MQ2 value: ,441,MQ5 value: ,270,MQ135 value: ,419,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
31,MQ2 value: ,442,MQ5 value: ,273,MQ135 value: ,421,Humidity0: ,30,Humidity1: ,27,Humidity2: ,79,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
32,MQ2 value: ,442,MQ5 value: ,273,MQ135 value: ,422,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
33,MQ2 value: ,443,MQ5 value: ,273,MQ135 value: ,422,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
34,MQ2 value: ,444,MQ5 value: ,276,MQ135 value: ,426,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
35,MQ2 value: ,442,MQ5 value: ,278,MQ135 value: ,425,Humidity0: ,30,Humidity1: ,27,Humidity2: ,79,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
36,MQ2 value: ,440,MQ5 value: ,272,MQ135 value: ,422,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
37,MQ2 value: ,446,MQ5 value: ,274,MQ135 value: ,420,Humidity0: ,30,Humidity1: ,27,Humidity2: ,79,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
38,MQ2 value: ,438,MQ5 value: ,270,MQ135 value: ,420,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
39,MQ2 value: ,441,MQ5 value: ,275,MQ135 value: ,424,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
40,MQ2 value: ,445,MQ5 value: ,278,MQ135 value: ,426,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
41,MQ2 value: ,444,MQ5 value: ,276,MQ135 value: ,424,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
42,MQ2 value: ,444,MQ5 value: ,276,MQ135 value: ,425,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
43,MQ2 value: ,444,MQ5 value: ,280,MQ135 value: ,426,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
44,MQ2 value: ,436,MQ5 value: ,266,MQ135 value: ,417,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
45,MQ2 value: ,436,MQ5 value: ,267,MQ135 value: ,418,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
46,MQ2 value: ,438,MQ5 value: ,267,MQ135 value: ,419,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
47,MQ2 value: ,437,MQ5 value: ,267,MQ135 value: ,419,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
48,MQ2 value: ,438,MQ5 value: ,267,MQ135 value: ,418,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
49,MQ2 value: ,438,MQ5 value: ,267,MQ135 value: ,419,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
50,MQ2 value: ,439,MQ5 value: ,268,MQ135 value: ,419,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 2lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,PEEP = 2cm,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,431,MQ5 value: ,252,MQ135 value: ,402,Humidity0: ,30,Humidity1: ,27,Humidity2: ,81,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
1,MQ2 value: ,432,MQ5 value: ,252,MQ135 value: ,403,Humidity0: ,30,Humidity1: ,27,Humidity2: ,82,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
2,MQ2 value: ,432,MQ5 value: ,254,MQ135 value: ,403,Humidity0: ,30,Humidity1: ,27,Humidity2: ,82,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
3,MQ2 value: ,433,MQ5 value: ,254,MQ135 value: ,404,Humidity0: ,30,Humidity1: ,27,Humidity2: ,82,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
4,MQ2 value: ,433,MQ5 value: ,254,MQ135 value: ,404,Humidity0: ,30,Humidity1: ,27,Humidity2: ,83,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
5,MQ2 value: ,433,MQ5 value: ,254,MQ135 value: ,404,Humidity0: ,30,Humidity1: ,27,Humidity2: ,83,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
6,MQ2 value: ,432,MQ5 value: ,254,MQ135 value: ,404,Humidity0: ,30,Humidity1: ,27,Humidity2: ,83,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
7,MQ2 value: ,433,MQ5 value: ,254,MQ135 value: ,404,Humidity0: ,30,Humidity1: ,27,Humidity2: ,84,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
8,MQ2 value: ,432,MQ5 value: ,254,MQ135 value: ,405,Humidity0: ,30,Humidity1: ,27,Humidity2: ,84,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
9,MQ2 value: ,432,MQ5 value: ,254,MQ135 value: ,405,Humidity0: ,30,Humidity1: ,27,Humidity2: ,84,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
10,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,405,Humidity0: ,30,Humidity1: ,27,Humidity2: ,84,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
11,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,405,Humidity0: ,30,Humidity1: ,27,Humidity2: ,84,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
12,MQ2 value: ,433,MQ5 value: ,255,MQ135 value: ,405,Humidity0: ,30,Humidity1: ,27,Humidity2: ,85,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
13,MQ2 value: ,431,MQ5 value: ,255,MQ135 value: ,405,Humidity0: ,30,Humidity1: ,27,Humidity2: ,85,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
14,MQ2 value: ,433,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,85,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
15,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,85,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
16,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,85,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
17,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,86,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
18,MQ2 value: ,433,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,86,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
19,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,86,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
20,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,86,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
21,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,86,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
22,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,86,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
23,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
24,MQ2 value: ,434,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
25,MQ2 value: ,434,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
26,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
27,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
28,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
29,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
30,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
31,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,87,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
32,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
33,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
34,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
35,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
36,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
37,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
38,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
39,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
40,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,88,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
41,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
42,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
43,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
44,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
45,MQ2 value: ,433,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
46,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
47,MQ2 value: ,432,MQ5 value: ,256,MQ135 value: ,407,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
48,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
49,MQ2 value: ,432,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,27,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
50,MQ2 value: ,433,MQ5 value: ,255,MQ135 value: ,406,Humidity0: ,30,Humidity1: ,28,Humidity2: ,89,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 3lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,PEEP = 2cm,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,425,MQ5 value: ,246,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
1,MQ2 value: ,425,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
2,MQ2 value: ,425,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
3,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
4,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
5,MQ2 value: ,424,MQ5 value: ,246,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
6,MQ2 value: ,425,MQ5 value: ,246,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
7,MQ2 value: ,425,MQ5 value: ,246,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
8,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
9,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
10,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
11,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
12,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
13,MQ2 value: ,425,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
14,MQ2 value: ,426,MQ5 value: ,246,MQ135 value: ,394,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
15,MQ2 value: ,425,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
16,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
17,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
18,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
19,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
20,MQ2 value: ,425,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
21,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
22,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
23,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
24,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
25,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
26,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,395,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
27,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
28,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
