NO              DATA              UNIT           TIME
274               +5.5             cmH2O           14:30:46
275               +5.4             cmH2O           14:30:47
276               +5.5             cmH2O           14:30:48
277               +5.4             cmH2O           14:30:49
278               +5.5             cmH2O           14:30:50
279               +5.5             cmH2O           14:30:51
280               +5.5             cmH2O           14:30:52
281               +5.5             cmH2O           14:30:53
282               +5.4             cmH2O           14:30:54
283               +5.4             cmH2O           14:30:55
284               +5.4             cmH2O           14:30:56
285               +5.4             cmH2O           14:30:57
286               +5.4             cmH2O           14:30:58
287               +5.4             cmH2O           14:30:59
288               +5.4             cmH2O           14:31:00
289               +5.4             cmH2O           14:31:01
290               +5.4             cmH2O           14:31:02
291               +5.5             cmH2O           14:31:03
292               +5.4             cmH2O           14:31:04
293               +5.4             cmH2O           14:31:05
294               +5.3             cmH2O           14:31:06
295               +5.4             cmH2O           14:31:07
296               +5.5             cmH2O           14:31:08
297               +5.5             cmH2O           14:31:09
298               +5.5             cmH2O           14:31:10
299               +5.4             cmH2O           14:31:11
300               +5.4             cmH2O           14:31:12
301               +5.4             cmH2O           14:31:13
302               +5.4             cmH2O           14:31:14
303               +5.4             cmH2O           14:31:15
304               +5.5             cmH2O           14:31:16
305               +5.4             cmH2O           14:31:17
306               +5.4             cmH2O           14:31:18
307               +5.3             cmH2O           14:31:19
308               +5.5             cmH2O           14:31:20
309               +5.5             cmH2O           14:31:21
310               +5.4             cmH2O           14:31:22
311               +5.4             cmH2O           14:31:23
312               +5.4             cmH2O           14:31:24
313               +5.5             cmH2O           14:31:25
314               +5.4             cmH2O           14:31:26
315               +5.5             cmH2O           14:31:27
316               +5.4             cmH2O           14:31:28
317               +5.4             cmH2O           14:31:29
318               +5.5             cmH2O           14:31:30
319               +5.4             cmH2O           14:31:31
320               +5.4             cmH2O           14:31:32
321               +5.4             cmH2O           14:31:33
322               +5.5             cmH2O           14:31:34
323               +5.5             cmH2O           14:31:35
324               +5.4             cmH2O           14:31:36
325               +5.4             cmH2O           14:31:37
326               +5.4             cmH2O           14:31:38
327               +5.5             cmH2O           14:31:39
328               +5.4             cmH2O           14:31:40
329               +5.4             cmH2O           14:31:41
330               +5.4             cmH2O           14:31:42
331               +5.4             cmH2O           14:31:43
332               +5.4             cmH2O           14:31:44
333               +5.4             cmH2O           14:31:45
334               +5.4             cmH2O           14:31:46
335               +5.4             cmH2O           14:31:47
336               +5.4             cmH2O           14:31:48
337               +5.5             cmH2O           14:31:49
338               +5.5             cmH2O           14:31:50
339               +5.4             cmH2O           14:31:51
340               +5.4             cmH2O           14:31:52
341               +5.4             cmH2O           14:31:53
342               +5.4             cmH2O           14:31:54
343               +5.3             cmH2O           14:31:55
344               +5.3             cmH2O           14:31:56
345               +5.4             cmH2O           14:31:57
346               +5.4             cmH2O           14:31:58
347               +5.5             cmH2O           14:31:59
348               +5.5             cmH2O           14:32:00
349               +5.4             cmH2O           14:32:01
350               +5.4             cmH2O           14:32:02
351               +5.5             cmH2O           14:32:03
352               +5.4             cmH2O           14:32:04
353               +5.4             cmH2O           14:32:05
354               +5.5             cmH2O           14:32:06
355               +5.4             cmH2O           14:32:07
356               +5.5             cmH2O           14:32:08
357               +5.4             cmH2O           14:32:09
358               +5.5             cmH2O           14:32:10
359               +5.4             cmH2O           14:32:11
360               +5.5             cmH2O           14:32:12
361               +5.5             cmH2O           14:32:13
362               +5.5             cmH2O           14:32:14
363               +5.4             cmH2O           14:32:15
364               +5.5             cmH2O           14:32:16
365               +5.4             cmH2O           14:32:17
366               +5.4             cmH2O           14:32:18
367               +5.4             cmH2O           14:32:19
368               +5.4             cmH2O           14:32:20
369               +5.4             cmH2O           14:32:21
370               +5.4             cmH2O           14:32:22
371               +5.5             cmH2O           14:32:23
372               +5.4             cmH2O           14:32:24
373               +5.5             cmH2O           14:32:25
374               +5.5             cmH2O           14:32:26
375               +5.3             cmH2O           14:32:27
376               +5.4             cmH2O           14:32:28
377               +5.5             cmH2O           14:32:29
378               +5.4             cmH2O           14:32:30
379               +5.4             cmH2O           14:32:31
380               +5.4             cmH2O           14:32:32
381               +5.3             cmH2O           14:32:33
382               +5.5             cmH2O           14:32:34
383               +5.4             cmH2O           14:32:35
384               +5.4             cmH2O           14:32:36
385               +5.4             cmH2O           14:32:37
386               +5.4             cmH2O           14:32:38
387               +5.5             cmH2O           14:32:39
388               +5.4             cmH2O           14:32:40
389               +5.4             cmH2O           14:32:41
390               +5.4             cmH2O           14:32:42
391               +5.3             cmH2O           14:32:43
392               +5.3             cmH2O           14:32:44
393               +5.4             cmH2O           14:32:45
394               +5.4             cmH2O           14:32:46
395               +5.4             cmH2O           14:32:47
396               +5.4             cmH2O           14:32:48
397               +5.5             cmH2O           14:32:49
398               +5.4             cmH2O           14:32:50
399               +5.4             cmH2O           14:32:51
400               +5.4             cmH2O           14:32:52
401               +5.4             cmH2O           14:32:53
402               +5.4             cmH2O           14:32:54
403               +5.4             cmH2O           14:32:55
404               +5.4             cmH2O           14:32:56
405               +5.5             cmH2O           14:32:57
406               +5.4             cmH2O           14:32:58
407               +5.4             cmH2O           14:32:59
408               +5.3             cmH2O           14:33:00
409               +5.5             cmH2O           14:33:01
410               +5.4             cmH2O           14:33:02
411               +5.4             cmH2O           14:33:03
412               +5.4             cmH2O           14:33:04
413               +5.3             cmH2O           14:33:05
414               +5.4             cmH2O           14:33:06
415               +5.3             cmH2O           14:33:07
416               +5.5             cmH2O           14:33:08
417               +5.5             cmH2O           14:33:09
418               +5.4             cmH2O           14:33:10
419               +5.3             cmH2O           14:33:11
420               +5.4             cmH2O           14:33:12
421               +5.4             cmH2O           14:33:13
422               +5.4             cmH2O           14:33:14
423               +5.4             cmH2O           14:33:15
424               +5.3             cmH2O           14:33:16
425               +5.4             cmH2O           14:33:17
426               +5.4             cmH2O           14:33:18
427               +5.5             cmH2O           14:33:19
428               +5.4             cmH2O           14:33:20
429               +5.4             cmH2O           14:33:21
430               +5.5             cmH2O           14:33:22
431               +5.5             cmH2O           14:33:23
432               +5.5             cmH2O           14:33:24
433               +5.4             cmH2O           14:33:25
434               +5.4             cmH2O           14:33:26
435               +5.4             cmH2O           14:33:27
436               +5.4             cmH2O           14:33:28
437               +5.3             cmH2O           14:33:29
438               +5.4             cmH2O           14:33:30
439               +5.5             cmH2O           14:33:31
440               +5.5             cmH2O           14:33:32
441               +5.3             cmH2O           14:33:33
442               +5.4             cmH2O           14:33:34
443               +5.4             cmH2O           14:33:35
444               +5.5             cmH2O           14:33:36
445               +5.4             cmH2O           14:33:37
446               +5.4             cmH2O           14:33:38
447               +5.5             cmH2O           14:33:39
448               +5.4             cmH2O           14:33:40
449               +5.4             cmH2O           14:33:41
450               +5.3             cmH2O           14:33:42
451               +5.3             cmH2O           14:33:43
452               +5.4             cmH2O           14:33:44
453               +5.4             cmH2O           14:33:45
454               +5.4             cmH2O           14:33:46
455               +5.4             cmH2O           14:33:47
456               +5.4             cmH2O           14:33:48
457               +5.4             cmH2O           14:33:49
458               +5.4             cmH2O           14:33:50
459               +5.4             cmH2O           14:33:51
460               +5.4             cmH2O           14:33:52
461               +5.5             cmH2O           14:33:53
462               +5.4             cmH2O           14:33:54
463               +5.5             cmH2O           14:33:55
464               +5.4             cmH2O           14:33:56
465               +5.4             cmH2O           14:33:57
466               +5.4             cmH2O           14:33:58
467               +5.3             cmH2O           14:33:59
468               +5.5             cmH2O           14:34:00
469               +5.4             cmH2O           14:34:01
470               +5.4             cmH2O           14:34:02
471               +5.4             cmH2O           14:34:03
472               +5.4             cmH2O           14:34:04
473               +5.4             cmH2O           14:34:05
474               +5.4             cmH2O           14:34:06
475               +5.5             cmH2O           14:34:07
476               +5.4             cmH2O           14:34:08
477               +5.4             cmH2O           14:34:09
478               +5.5             cmH2O           14:34:10
479               +5.4             cmH2O           14:34:11
480               +5.4             cmH2O           14:34:12
481               +5.3             cmH2O           14:34:13
482               +5.4             cmH2O           14:34:14
483               +5.4             cmH2O           14:34:15
484               +5.4             cmH2O           14:34:16
485               +5.4             cmH2O           14:34:17
486               +5.4             cmH2O           14:34:18
487               +5.4             cmH2O           14:34:19
488               +5.5             cmH2O           14:34:20
489               +5.4             cmH2O           14:34:21
490               +5.4             cmH2O           14:34:22
491               +5.4             cmH2O           14:34:23
492               +5.3             cmH2O           14:34:24
493               +5.5             cmH2O           14:34:25
494               +5.4             cmH2O           14:34:26
495               +5.4             cmH2O           14:34:27
496               +5.4             cmH2O           14:34:28
497               +5.4             cmH2O           14:34:29
498               +5.3             cmH2O           14:34:30
499               +5.5             cmH2O           14:34:31
500               +5.4             cmH2O           14:34:32
501               +5.5             cmH2O           14:34:33
502               +5.5             cmH2O           14:34:34
503               +5.4             cmH2O           14:34:35
504               +5.4             cmH2O           14:34:36
505               +5.4             cmH2O           14:34:37
506               +5.4             cmH2O           14:34:38
507               +5.4             cmH2O           14:34:39
508               +5.4             cmH2O           14:34:40
509               +5.3             cmH2O           14:34:41
510               +5.4             cmH2O           14:34:42
511               +5.5             cmH2O           14:34:43
512               +5.5             cmH2O           14:34:44
513               +5.3             cmH2O           14:34:45
514               +5.4             cmH2O           14:34:46
515               +5.4             cmH2O           14:34:47
516               +5.4             cmH2O           14:34:48
517               +5.4             cmH2O           14:34:49
518               +5.5             cmH2O           14:34:50
519               +5.4             cmH2O           14:34:51
520               +5.5             cmH2O           14:34:52
521               +5.4             cmH2O           14:34:53
522               +5.4             cmH2O           14:34:54
523               +5.4             cmH2O           14:34:55
524               +5.3             cmH2O           14:34:56
525               +5.4             cmH2O           14:34:57
526               +5.4             cmH2O           14:34:58
527               +5.4             cmH2O           14:34:59
528               +5.5             cmH2O           14:35:00
529               +5.4             cmH2O           14:35:01
530               +5.4             cmH2O           14:35:02
531               +5.4             cmH2O           14:35:03
532               +5.3             cmH2O           14:35:04
533               +5.4             cmH2O           14:35:05
534               +5.4             cmH2O           14:35:06
535               +5.4             cmH2O           14:35:07
536               +5.3             cmH2O           14:35:08
537               +5.4             cmH2O           14:35:09
538               +5.4             cmH2O           14:35:10
539               +5.4             cmH2O           14:35:11
540               +5.4             cmH2O           14:35:12
541               +5.4             cmH2O           14:35:13
542               +5.4             cmH2O           14:35:14
543               +5.5             cmH2O           14:35:15
544               +5.4             cmH2O           14:35:16
545               +5.3             cmH2O           14:35:17
546               +5.3             cmH2O           14:35:18
547               +5.4             cmH2O           14:35:19
548               +5.4             cmH2O           14:35:20
549               +5.3             cmH2O           14:35:21
550               +5.5             cmH2O           14:35:22
551               +5.4             cmH2O           14:35:23
552               +5.4             cmH2O           14:35:24
553               +5.3             cmH2O           14:35:25
554               +5.4             cmH2O           14:35:26
555               +5.4             cmH2O           14:35:27
556               +5.4             cmH2O           14:35:28
557               +5.4             cmH2O           14:35:29
558               +5.4             cmH2O           14:35:30
559               +5.4             cmH2O           14:35:31
560               +5.5             cmH2O           14:35:32
561               +5.4             cmH2O           14:35:33
562               +5.5             cmH2O           14:35:34
563               +5.4             cmH2O           14:35:35
564               +5.4             cmH2O           14:35:36
565               +5.4             cmH2O           14:35:37
566               +5.5             cmH2O           14:35:38
567               +5.4             cmH2O           14:35:39
568               +5.4             cmH2O           14:35:40
569               +5.4             cmH2O           14:35:41
570               +5.4             cmH2O           14:35:42
571               +5.4             cmH2O           14:35:43
572               +5.3             cmH2O           14:35:44
573               +5.4             cmH2O           14:35:45
574               +5.4             cmH2O           14:35:46
575               +5.4             cmH2O           14:35:47
576               +5.4             cmH2O           14:35:48
577               +5.4             cmH2O           14:35:49
578               +5.3             cmH2O           14:35:50
579               +5.3             cmH2O           14:35:51
580               +5.4             cmH2O           14:35:52
581               +5.4             cmH2O           14:35:53
582               +5.3             cmH2O           14:35:54
583               +5.5             cmH2O           14:35:55
584               +5.4             cmH2O           14:35:56
585               +5.4             cmH2O           14:35:57
586               +5.4             cmH2O           14:35:58
587               +5.4             cmH2O           14:35:59
588               +5.4             cmH2O           14:36:00
589               +5.5             cmH2O           14:36:01
590               +5.4             cmH2O           14:36:02
591               +5.4             cmH2O           14:36:03
592               +5.4             cmH2O           14:36:04
593               +5.4             cmH2O           14:36:05
594               +5.4             cmH2O           14:36:06
595               +5.4             cmH2O           14:36:07
596               +5.5             cmH2O           14:36:08
597               +5.5             cmH2O           14:36:09
598               +5.4             cmH2O           14:36:10
599               +5.4             cmH2O           14:36:11
600               +5.4             cmH2O           14:36:12
601               +5.5             cmH2O           14:36:13
602               +5.4             cmH2O           14:36:14
603               +5.4             cmH2O           14:36:15
604               +5.4             cmH2O           14:36:16
605               +5.4             cmH2O           14:36:17
606               +5.4             cmH2O           14:36:18
607               +5.5             cmH2O           14:36:19
608               +5.4             cmH2O           14:36:20
609               +5.5             cmH2O           14:36:21
610               +5.4             cmH2O           14:36:22
611               +5.4             cmH2O           14:36:23
612               +5.4             cmH2O           14:36:24
613               +5.4             cmH2O           14:36:25
614               +5.4             cmH2O           14:36:26
615               +5.5             cmH2O           14:36:27
616               +5.3             cmH2O           14:36:28
617               +5.4             cmH2O           14:36:29
618               +5.3             cmH2O           14:36:30
619               +5.3             cmH2O           14:36:31
620               +5.4             cmH2O           14:36:32
621               +5.4             cmH2O           14:36:33
622               +5.4             cmH2O           14:36:34
623               +5.3             cmH2O           14:36:35
624               +5.4             cmH2O           14:36:36
625               +5.4             cmH2O           14:36:37
626               +5.4             cmH2O           14:36:38
627               +5.4             cmH2O           14:36:39
628               +5.3             cmH2O           14:36:40
629               +5.4             cmH2O           14:36:41
630               +5.3             cmH2O           14:36:42
631               +5.4             cmH2O           14:36:43
632               +5.5             cmH2O           14:36:44
633               +5.5             cmH2O           14:36:45
634               +5.4             cmH2O           14:36:46
635               +5.3             cmH2O           14:36:47
636               +5.4             cmH2O           14:36:48
637               +5.4             cmH2O           14:36:49
638               +5.4             cmH2O           14:36:50
639               +5.3             cmH2O           14:36:51
640               +5.4             cmH2O           14:36:52
641               +5.4             cmH2O           14:36:53
642               +5.4             cmH2O           14:36:54
643               +5.4             cmH2O           14:36:55
644               +5.4             cmH2O           14:36:56
645               +5.3             cmH2O           14:36:57
646               +5.4             cmH2O           14:36:58
647               +5.4             cmH2O           14:36:59
648               +5.5             cmH2O           14:37:00
649               +5.5             cmH2O           14:37:01
650               +5.4             cmH2O           14:37:02
651               +5.4             cmH2O           14:37:03
652               +5.4             cmH2O           14:37:04
653               +5.4             cmH2O           14:37:05
654               +5.3             cmH2O           14:37:06
655               +5.4             cmH2O           14:37:07
656               +5.4             cmH2O           14:37:08
657               +5.4             cmH2O           14:37:09
658               +5.4             cmH2O           14:37:10
659               +5.4             cmH2O           14:37:11
660               +5.3             cmH2O           14:37:12
661               +5.4             cmH2O           14:37:13
662               +5.4             cmH2O           14:37:14
663               +5.4             cmH2O           14:37:15
664               +5.3             cmH2O           14:37:16
665               +5.4             cmH2O           14:37:17
666               +5.3             cmH2O           14:37:18
667               +5.5             cmH2O           14:37:19
668               +5.4             cmH2O           14:37:20
669               +5.5             cmH2O           14:37:21
670               +5.4             cmH2O           14:37:22
671               +5.4             cmH2O           14:37:23
672               +5.4             cmH2O           14:37:24
673               +5.4             cmH2O           14:37:25
674               +5.4             cmH2O           14:37:26
675               +5.4             cmH2O           14:37:27
676               +5.4             cmH2O           14:37:28
677               +5.4             cmH2O           14:37:29
678               +5.4             cmH2O           14:37:30
679               +5.4             cmH2O           14:37:31
680               +5.4             cmH2O           14:37:32
681               +5.4             cmH2O           14:37:33
682               +5.4             cmH2O           14:37:34
683               +5.4             cmH2O           14:37:35
684               +5.4             cmH2O           14:37:36
685               +5.3             cmH2O           14:37:37
686               +5.4             cmH2O           14:37:38
687               +5.4             cmH2O           14:37:39
688               +5.4             cmH2O           14:37:40
689               +5.4             cmH2O           14:37:41
690               +5.4             cmH2O           14:37:42
691               +5.4             cmH2O           14:37:43
692               +5.3             cmH2O           14:37:44
693               +5.4             cmH2O           14:37:45
694               +5.4             cmH2O           14:37:46
695               +5.5             cmH2O           14:37:47
696               +5.3             cmH2O           14:37:48
697               +5.4             cmH2O           14:37:49
698               +5.4             cmH2O           14:37:50
699               +5.4             cmH2O           14:37:51
700               +5.4             cmH2O           14:37:52
701               +5.3             cmH2O           14:37:53
702               +5.3             cmH2O           14:37:54
703               +5.3             cmH2O           14:37:55
704               +5.4             cmH2O           14:37:56
705               +5.4             cmH2O           14:37:57
706               +5.5             cmH2O           14:37:58
707               +5.4             cmH2O           14:37:59
708               +5.5             cmH2O           14:38:00
709               +5.5             cmH2O           14:38:01
710               +5.5             cmH2O           14:38:02
711               +5.4             cmH2O           14:38:03
712               +5.4             cmH2O           14:38:04
713               +5.3             cmH2O           14:38:05
714               +5.4             cmH2O           14:38:06
715               +5.4             cmH2O           14:38:07
716               +5.4             cmH2O           14:38:08
717               +5.4             cmH2O           14:38:09
718               +5.4             cmH2O           14:38:10
719               +5.4             cmH2O           14:38:11
720               +5.4             cmH2O           14:38:12
721               +5.5             cmH2O           14:38:13
722               +5.4             cmH2O           14:38:14
723               +5.4             cmH2O           14:38:15
724               +5.4             cmH2O           14:38:16
725               +5.3             cmH2O           14:38:17
726               +5.4             cmH2O           14:38:18
727               +5.4             cmH2O           14:38:19
728               +5.3             cmH2O           14:38:20
729               +5.4             cmH2O           14:38:21
730               +5.5             cmH2O           14:38:22
731               +5.4             cmH2O           14:38:23
732               +5.4             cmH2O           14:38:24
733               +5.4             cmH2O           14:38:25
734               +5.4             cmH2O           14:38:26
735               +5.4             cmH2O           14:38:27
