NO              DATA              UNIT           TIME
275               +5.0             cmH2O           11:35:05
276               +5.1             cmH2O           11:35:06
277               +5.1             cmH2O           11:35:07
278               +5.0             cmH2O           11:35:08
279               +4.7             cmH2O           11:35:09
280               +1.1             cmH2O           11:35:10
281               +4.9             cmH2O           11:35:11
282               +5.0             cmH2O           11:35:12
283               +5.0             cmH2O           11:35:13
284               +5.1             cmH2O           11:35:14
285               +5.1             cmH2O           11:35:15
286               +5.1             cmH2O           11:35:16
287               +5.0             cmH2O           11:35:17
288               +5.1             cmH2O           11:35:18
289               +5.1             cmH2O           11:35:19
290               +5.1             cmH2O           11:35:20
291               +5.1             cmH2O           11:35:21
292               +5.1             cmH2O           11:35:22
293               +5.0             cmH2O           11:35:23
294               +5.1             cmH2O           11:35:24
295               +5.1             cmH2O           11:35:25
296               +5.0             cmH2O           11:35:26
297               +5.0             cmH2O           11:35:27
298               +5.1             cmH2O           11:35:28
299               +5.1             cmH2O           11:35:29
300               +5.0             cmH2O           11:35:30
301               +0.6             cmH2O           11:35:31
302               +0.3             cmH2O           11:35:32
303               +3.9             cmH2O           11:35:33
304               +5.1             cmH2O           11:35:34
305               +5.1             cmH2O           11:35:35
306               +5.1             cmH2O           11:35:36
307               +5.1             cmH2O           11:35:37
308               +5.0             cmH2O           11:35:38
309               +5.0             cmH2O           11:35:39
310               +0.7             cmH2O           11:35:40
311               +0.2             cmH2O           11:35:41
312               +0.3             cmH2O           11:35:42
313               +0.2             cmH2O           11:35:43
314               +2.4             cmH2O           11:35:44
315               +5.1             cmH2O           11:35:45
316               +5.1             cmH2O           11:35:46
317               +5.1             cmH2O           11:35:47
318               +5.1             cmH2O           11:35:48
319               +5.1             cmH2O           11:35:49
320               +5.1             cmH2O           11:35:50
321               +5.0             cmH2O           11:35:51
322               +5.0             cmH2O           11:35:52
323               +5.0             cmH2O           11:35:53
324               +5.0             cmH2O           11:35:54
325               +5.1             cmH2O           11:35:55
326               +5.2             cmH2O           11:35:56
327               +5.1             cmH2O           11:35:57
328               +5.1             cmH2O           11:35:58
329               +5.2             cmH2O           11:35:59
330               +5.1             cmH2O           11:36:00
331               +5.1             cmH2O           11:36:01
332               +5.0             cmH2O           11:36:02
333               +5.1             cmH2O           11:36:03
334               +5.1             cmH2O           11:36:04
335               +5.0             cmH2O           11:36:05
336               +5.0             cmH2O           11:36:06
337               +5.1             cmH2O           11:36:07
338               +5.1             cmH2O           11:36:08
339               +5.0             cmH2O           11:36:09
340               +5.1             cmH2O           11:36:10
341               +5.1             cmH2O           11:36:11
342               +5.0             cmH2O           11:36:12
343               +5.2             cmH2O           11:36:13
344               +5.0             cmH2O           11:36:14
345               +5.0             cmH2O           11:36:15
346               +5.1             cmH2O           11:36:16
347               +5.0             cmH2O           11:36:17
348               +5.1             cmH2O           11:36:18
349               +5.1             cmH2O           11:36:19
350               +5.1             cmH2O           11:36:20
351               +5.0             cmH2O           11:36:21
352               +5.1             cmH2O           11:36:22
353               +5.1             cmH2O           11:36:23
354               +4.9             cmH2O           11:36:24
355               +5.0             cmH2O           11:36:25
356               +5.1             cmH2O           11:36:26
357               +5.1             cmH2O           11:36:27
358               +5.1             cmH2O           11:36:28
359               +5.1             cmH2O           11:36:29
360               +5.1             cmH2O           11:36:30
361               +5.0             cmH2O           11:36:31
362               +5.1             cmH2O           11:36:32
363               +5.1             cmH2O           11:36:33
364               +5.1             cmH2O           11:36:34
365               +5.1             cmH2O           11:36:35
366               +5.1             cmH2O           11:36:36
367               +5.1             cmH2O           11:36:37
368               +5.1             cmH2O           11:36:38
369               +5.1             cmH2O           11:36:39
370               +5.1             cmH2O           11:36:40
371               +5.1             cmH2O           11:36:41
372               +5.1             cmH2O           11:36:42
373               +5.0             cmH2O           11:36:43
374               +5.1             cmH2O           11:36:44
375               +5.0             cmH2O           11:36:45
376               +5.1             cmH2O           11:36:46
377               +5.1             cmH2O           11:36:47
378               +5.0             cmH2O           11:36:48
379               +5.2             cmH2O           11:36:49
380               +5.0             cmH2O           11:36:50
381               +5.0             cmH2O           11:36:51
382               +5.1             cmH2O           11:36:52
383               +5.0             cmH2O           11:36:53
384               +5.0             cmH2O           11:36:54
385               +5.1             cmH2O           11:36:55
386               +5.1             cmH2O           11:36:56
387               +5.0             cmH2O           11:36:57
388               +5.1             cmH2O           11:36:58
389               +5.1             cmH2O           11:36:59
390               +5.0             cmH2O           11:37:00
391               +5.0             cmH2O           11:37:01
392               +4.9             cmH2O           11:37:02
393               +5.1             cmH2O           11:37:03
394               +5.1             cmH2O           11:37:04
395               +5.0             cmH2O           11:37:05
396               +5.0             cmH2O           11:37:06
397               +5.0             cmH2O           11:37:07
398               +5.1             cmH2O           11:37:08
399               +5.1             cmH2O           11:37:09
400               +5.2             cmH2O           11:37:10
401               +5.1             cmH2O           11:37:11
402               +5.1             cmH2O           11:37:12
403               +5.0             cmH2O           11:37:13
404               +5.1             cmH2O           11:37:14
405               +5.1             cmH2O           11:37:15
406               +5.0             cmH2O           11:37:16
407               +5.1             cmH2O           11:37:17
408               +5.1             cmH2O           11:37:18
409               +5.0             cmH2O           11:37:19
410               +5.1             cmH2O           11:37:20
411               +5.0             cmH2O           11:37:21
412               +5.1             cmH2O           11:37:22
413               +5.1             cmH2O           11:37:23
414               +5.1             cmH2O           11:37:24
415               +5.1             cmH2O           11:37:25
416               +5.1             cmH2O           11:37:26
417               +5.1             cmH2O           11:37:27
418               +5.2             cmH2O           11:37:28
419               +5.0             cmH2O           11:37:29
420               +5.1             cmH2O           11:37:30
421               +5.1             cmH2O           11:37:31
422               +5.0             cmH2O           11:37:32
423               +5.1             cmH2O           11:37:33
424               +5.0             cmH2O           11:37:34
425               +5.0             cmH2O           11:37:35
426               +5.0             cmH2O           11:37:36
427               +5.0             cmH2O           11:37:37
428               +5.0             cmH2O           11:37:38
429               +5.1             cmH2O           11:37:39
430               +5.0             cmH2O           11:37:40
431               +5.1             cmH2O           11:37:41
432               +5.1             cmH2O           11:37:42
433               +5.0             cmH2O           11:37:43
434               +5.1             cmH2O           11:37:44
435               +5.0             cmH2O           11:37:45
436               +5.0             cmH2O           11:37:46
437               +5.0             cmH2O           11:37:47
438               +5.0             cmH2O           11:37:48
439               +5.2             cmH2O           11:37:49
440               +5.1             cmH2O           11:37:50
441               +5.0             cmH2O           11:37:51
442               +5.0             cmH2O           11:37:52
443               +5.2             cmH2O           11:37:53
444               +5.1             cmH2O           11:37:54
445               +5.1             cmH2O           11:37:55
446               +5.2             cmH2O           11:37:56
447               +5.1             cmH2O           11:37:57
448               +5.1             cmH2O           11:37:58
449               +5.1             cmH2O           11:37:59
450               +5.0             cmH2O           11:38:00
451               +5.1             cmH2O           11:38:01
452               +5.0             cmH2O           11:38:02
453               +5.0             cmH2O           11:38:03
454               +5.0             cmH2O           11:38:04
455               +4.9             cmH2O           11:38:05
456               +5.1             cmH2O           11:38:06
457               +5.1             cmH2O           11:38:07
458               +5.0             cmH2O           11:38:08
459               +5.1             cmH2O           11:38:09
460               +5.1             cmH2O           11:38:10
461               +5.1             cmH2O           11:38:11
462               +5.1             cmH2O           11:38:12
463               +5.0             cmH2O           11:38:13
464               +5.1             cmH2O           11:38:14
465               +5.0             cmH2O           11:38:15
466               +5.0             cmH2O           11:38:16
467               +5.1             cmH2O           11:38:17
468               +5.0             cmH2O           11:38:18
469               +5.0             cmH2O           11:38:19
470               +5.0             cmH2O           11:38:20
471               +5.1             cmH2O           11:38:21
472               +5.1             cmH2O           11:38:22
473               +5.0             cmH2O           11:38:23
474               +5.0             cmH2O           11:38:24
475               +5.2             cmH2O           11:38:25
476               +5.1             cmH2O           11:38:26
477               +5.0             cmH2O           11:38:27
478               +5.0             cmH2O           11:38:28
479               +5.1             cmH2O           11:38:29
480               +5.0             cmH2O           11:38:30
481               +5.1             cmH2O           11:38:31
482               +5.1             cmH2O           11:38:32
483               +5.1             cmH2O           11:38:33
484               +5.0             cmH2O           11:38:34
485               +5.1             cmH2O           11:38:35
486               +5.0             cmH2O           11:38:36
487               +5.0             cmH2O           11:38:37
488               +5.0             cmH2O           11:38:38
489               +5.1             cmH2O           11:38:39
490               +5.0             cmH2O           11:38:40
491               +4.9             cmH2O           11:38:41
492               +5.0             cmH2O           11:38:42
493               +5.0             cmH2O           11:38:43
494               +5.0             cmH2O           11:38:44
495               +5.1             cmH2O           11:38:45
496               +5.0             cmH2O           11:38:46
497               +5.0             cmH2O           11:38:47
498               +5.0             cmH2O           11:38:48
499               +5.0             cmH2O           11:38:49
500               +5.1             cmH2O           11:38:50
501               +5.0             cmH2O           11:38:51
502               +4.9             cmH2O           11:38:52
503               +5.1             cmH2O           11:38:53
504               +5.0             cmH2O           11:38:54
505               +5.0             cmH2O           11:38:55
506               +5.0             cmH2O           11:38:56
507               +4.9             cmH2O           11:38:57
508               +5.0             cmH2O           11:38:58
509               +5.1             cmH2O           11:38:59
510               +5.0             cmH2O           11:39:00
511               +5.0             cmH2O           11:39:01
512               +5.1             cmH2O           11:39:02
513               +5.0             cmH2O           11:39:03
514               +5.0             cmH2O           11:39:04
515               +5.1             cmH2O           11:39:05
516               +5.1             cmH2O           11:39:06
517               +5.0             cmH2O           11:39:07
518               +5.1             cmH2O           11:39:08
519               +5.0             cmH2O           11:39:09
520               +5.0             cmH2O           11:39:10
521               +5.1             cmH2O           11:39:11
522               +5.0             cmH2O           11:39:12
523               +5.1             cmH2O           11:39:13
524               +5.1             cmH2O           11:39:14
525               +5.0             cmH2O           11:39:15
526               +5.0             cmH2O           11:39:16
527               +5.1             cmH2O           11:39:17
528               +5.0             cmH2O           11:39:18
529               +5.0             cmH2O           11:39:19
530               +5.0             cmH2O           11:39:20
531               +5.0             cmH2O           11:39:21
532               +5.0             cmH2O           11:39:22
533               +5.0             cmH2O           11:39:23
534               +5.1             cmH2O           11:39:24
535               +5.0             cmH2O           11:39:25
536               +4.9             cmH2O           11:39:26
537               +5.1             cmH2O           11:39:27
538               +5.0             cmH2O           11:39:28
539               +5.1             cmH2O           11:39:29
540               +5.0             cmH2O           11:39:30
541               +5.1             cmH2O           11:39:31
542               +5.0             cmH2O           11:39:32
543               +5.1             cmH2O           11:39:33
544               +5.1             cmH2O           11:39:34
545               +5.0             cmH2O           11:39:35
546               +5.1             cmH2O           11:39:36
547               +5.1             cmH2O           11:39:37
548               +5.0             cmH2O           11:39:38
549               +5.1             cmH2O           11:39:39
550               +5.0             cmH2O           11:39:40
551               +5.0             cmH2O           11:39:41
552               +5.0             cmH2O           11:39:42
553               +5.0             cmH2O           11:39:43
554               +5.1             cmH2O           11:39:44
555               +5.1             cmH2O           11:39:45
556               +5.0             cmH2O           11:39:46
557               +5.0             cmH2O           11:39:47
558               +5.0             cmH2O           11:39:48
559               +5.1             cmH2O           11:39:49
560               +5.1             cmH2O           11:39:50
561               +5.0             cmH2O           11:39:51
562               +5.0             cmH2O           11:39:52
563               +5.0             cmH2O           11:39:53
564               +5.1             cmH2O           11:39:54
565               +5.0             cmH2O           11:39:55
566               +5.0             cmH2O           11:39:56
567               +5.0             cmH2O           11:39:57
568               +5.0             cmH2O           11:39:58
569               +5.0             cmH2O           11:39:59
570               +5.0             cmH2O           11:40:00
571               +5.0             cmH2O           11:40:01
572               +5.1             cmH2O           11:40:02
573               +5.0             cmH2O           11:40:03
574               +5.0             cmH2O           11:40:04
575               +5.1             cmH2O           11:40:05
576               +5.0             cmH2O           11:40:06
577               +5.1             cmH2O           11:40:07
578               +5.1             cmH2O           11:40:08
579               +5.1             cmH2O           11:40:09
580               +5.1             cmH2O           11:40:10
581               +5.0             cmH2O           11:40:11
582               +5.0             cmH2O           11:40:12
583               +5.0             cmH2O           11:40:13
584               +4.9             cmH2O           11:40:14
585               +5.1             cmH2O           11:40:15
586               +5.0             cmH2O           11:40:16
587               +5.1             cmH2O           11:40:17
588               +5.0             cmH2O           11:40:18
589               +5.0             cmH2O           11:40:19
590               +5.0             cmH2O           11:40:20
591               +5.1             cmH2O           11:40:21
592               +5.1             cmH2O           11:40:22
593               +5.1             cmH2O           11:40:23
594               +5.0             cmH2O           11:40:24
595               +5.1             cmH2O           11:40:25
596               +5.1             cmH2O           11:40:26
597               +5.0             cmH2O           11:40:27
598               +5.1             cmH2O           11:40:28
599               +5.0             cmH2O           11:40:29
600               +5.1             cmH2O           11:40:30
601               +5.2             cmH2O           11:40:31
602               +5.0             cmH2O           11:40:32
603               +5.0             cmH2O           11:40:33
604               +5.0             cmH2O           11:40:34
605               +5.1             cmH2O           11:40:35
606               +5.0             cmH2O           11:40:36
607               +5.0             cmH2O           11:40:37
608               +5.0             cmH2O           11:40:38
609               +5.0             cmH2O           11:40:39
610               +5.1             cmH2O           11:40:40
611               +5.0             cmH2O           11:40:41
612               +5.0             cmH2O           11:40:42
613               +5.0             cmH2O           11:40:43
614               +5.1             cmH2O           11:40:44
615               +4.9             cmH2O           11:40:45
616               +5.0             cmH2O           11:40:46
617               +5.1             cmH2O           11:40:47
618               +5.1             cmH2O           11:40:48
619               +5.1             cmH2O           11:40:49
620               +5.0             cmH2O           11:40:50
621               +5.0             cmH2O           11:40:51
622               +5.1             cmH2O           11:40:52
623               +5.1             cmH2O           11:40:53
624               +5.0             cmH2O           11:40:54
625               +5.0             cmH2O           11:40:55
626               +5.0             cmH2O           11:40:56
627               +5.0             cmH2O           11:40:57
628               +5.0             cmH2O           11:40:58
629               +5.0             cmH2O           11:40:59
630               +5.0             cmH2O           11:41:00
631               +5.0             cmH2O           11:41:01
632               +5.0             cmH2O           11:41:02
633               +5.0             cmH2O           11:41:03
634               +5.0             cmH2O           11:41:04
635               +5.1             cmH2O           11:41:05
636               +5.0             cmH2O           11:41:06
637               +5.1             cmH2O           11:41:07
638               +5.0             cmH2O           11:41:08
639               +5.1             cmH2O           11:41:09
640               +5.0             cmH2O           11:41:10
641               +5.1             cmH2O           11:41:11
642               +5.0             cmH2O           11:41:12
643               +5.0             cmH2O           11:41:13
644               +5.1             cmH2O           11:41:14
645               +5.1             cmH2O           11:41:15
646               +5.0             cmH2O           11:41:16
647               +5.0             cmH2O           11:41:17
648               +5.0             cmH2O           11:41:18
649               +5.1             cmH2O           11:41:19
650               +5.1             cmH2O           11:41:20
651               +5.0             cmH2O           11:41:21
652               +5.0             cmH2O           11:41:22
653               +5.1             cmH2O           11:41:23
654               +5.0             cmH2O           11:41:24
655               +5.0             cmH2O           11:41:25
656               +5.0             cmH2O           11:41:26
657               +5.1             cmH2O           11:41:27
658               +5.0             cmH2O           11:41:28
659               +5.2             cmH2O           11:41:29
660               +5.0             cmH2O           11:41:30
661               +5.0             cmH2O           11:41:31
662               +5.1             cmH2O           11:41:32
663               +5.0             cmH2O           11:41:33
664               +5.0             cmH2O           11:41:34
665               +5.1             cmH2O           11:41:35
666               +5.0             cmH2O           11:41:36
667               +5.1             cmH2O           11:41:37
668               +4.9             cmH2O           11:41:38
669               +5.1             cmH2O           11:41:39
670               +5.1             cmH2O           11:41:40
671               +5.1             cmH2O           11:41:41
672               +5.0             cmH2O           11:41:42
673               +5.0             cmH2O           11:41:43
674               +5.1             cmH2O           11:41:44
675               +5.0             cmH2O           11:41:45
676               +5.0             cmH2O           11:41:46
677               +5.1             cmH2O           11:41:47
678               +5.1             cmH2O           11:41:48
679               +5.1             cmH2O           11:41:49
680               +5.0             cmH2O           11:41:50
681               +5.1             cmH2O           11:41:51
682               +5.0             cmH2O           11:41:52
683               +5.1             cmH2O           11:41:53
684               +5.0             cmH2O           11:41:54
685               +5.0             cmH2O           11:41:55
686               +5.1             cmH2O           11:41:56
687               +5.0             cmH2O           11:41:57
688               +5.0             cmH2O           11:41:58
689               +5.0             cmH2O           11:41:59
690               +5.0             cmH2O           11:42:00
691               +5.0             cmH2O           11:42:01
692               +5.1             cmH2O           11:42:02
693               +5.0             cmH2O           11:42:03
694               +5.0             cmH2O           11:42:04
695               +5.0             cmH2O           11:42:05
696               +5.0             cmH2O           11:42:06
697               +5.0             cmH2O           11:42:07
698               +5.1             cmH2O           11:42:08
699               +5.0             cmH2O           11:42:09
700               +5.0             cmH2O           11:42:10
701               +5.0             cmH2O           11:42:11
702               +5.1             cmH2O           11:42:12
703               +5.1             cmH2O           11:42:13
704               +5.0             cmH2O           11:42:14
705               +5.1             cmH2O           11:42:15
706               +5.0             cmH2O           11:42:16
707               +5.0             cmH2O           11:42:17
708               +5.0             cmH2O           11:42:18
709               +5.0             cmH2O           11:42:19
710               +5.0             cmH2O           11:42:20
711               +5.1             cmH2O           11:42:21
712               +5.0             cmH2O           11:42:22
713               +5.0             cmH2O           11:42:23
714               +5.0             cmH2O           11:42:24
715               +5.1             cmH2O           11:42:25
716               +5.1             cmH2O           11:42:26
717               +5.1             cmH2O           11:42:27
718               +5.0             cmH2O           11:42:28
719               +5.1             cmH2O           11:42:29
720               +5.1             cmH2O           11:42:30
721               +5.0             cmH2O           11:42:31
722               +5.0             cmH2O           11:42:32
723               +5.1             cmH2O           11:42:33
724               +5.0             cmH2O           11:42:34
725               +5.1             cmH2O           11:42:35
726               +5.0             cmH2O           11:42:36
727               +5.1             cmH2O           11:42:37
728               +5.1             cmH2O           11:42:38
729               +5.0             cmH2O           11:42:39
730               +5.1             cmH2O           11:42:40
731               +5.0             cmH2O           11:42:41
732               +5.1             cmH2O           11:42:42
733               +5.1             cmH2O           11:42:43
734               +5.0             cmH2O           11:42:44
735               +5.0             cmH2O           11:42:45
