"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"59raw","=",442,,"rzero:",94.11,,"CO2","ppm:",223.34,,"raw","=",406,,"rzero:",94.57,,"CO2","ppm:",223.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"60raw","=",452,,"rzero:",94.11,,"CO2","ppm:",225.59,,"raw","=",415,,"rzero:",93.96,,"CO2","ppm:",223.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"61raw","=",442,,"rzero:",94.72,,"CO2","ppm:",220.87,,"raw","=",411,,"rzero:",94.72,,"CO2","ppm:",222.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"62raw","=",455,,"rzero:",94.41,,"CO2","ppm:",223.71,,"raw","=",440,,"rzero:",94.41,,"CO2","ppm:",221.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"63raw","=",417,,"rzero:",94.57,,"CO2","ppm:",221.31,,"raw","=",428,,"rzero:",94.57,,"CO2","ppm:",221.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"64raw","=",415,,"rzero:",94.57,,"CO2","ppm:",221.92,,"raw","=",416,,"rzero:",94.57,,"CO2","ppm:",221.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"65raw","=",458,,"rzero:",94.57,,"CO2","ppm:",221.71,,"raw","=",428,,"rzero:",94.72,,"CO2","ppm:",220.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"66raw","=",452,,"rzero:",94.72,,"CO2","ppm:",220.65,,"raw","=",453,,"rzero:",94.57,,"CO2","ppm:",222.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"67raw","=",446,,"rzero:",94.41,,"CO2","ppm:",222.93,,"raw","=",413,,"rzero:",94.41,,"CO2","ppm:",222.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"68raw","=",421,,"rzero:",94.87,,"CO2","ppm:",219.97,,"raw","=",408,,"rzero:",94.87,,"CO2","ppm:",219.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"69raw","=",415,,"rzero:",94.72,,"CO2","ppm:",222.57,,"raw","=",423,,"rzero:",94.41,,"CO2","ppm:",222.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"70raw","=",459,,"rzero:",94.41,,"CO2","ppm:",222.9,,"raw","=",437,,"rzero:",94.41,,"CO2","ppm:",220.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"71raw","=",443,,"rzero:",95.18,,"CO2","ppm:",217.63,,"raw","=",427,,"rzero:",95.49,,"CO2","ppm:",215.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72raw","=",428,,"rzero:",95.8,,"CO2","ppm:",215.18,,"raw","=",414,,"rzero:",95.64,,"CO2","ppm:",216.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"73raw","=",418,,"rzero:",95.18,,"CO2","ppm:",216.36,,"raw","=",406,,"rzero:",95.49,,"CO2","ppm:",219.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"74raw","=",414,,"rzero:",95.49,,"CO2","ppm:",215.82,,"raw","=",402,,"rzero:",95.64,,"CO2","ppm:",214.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"75raw","=",414,,"rzero:",95.95,,"CO2","ppm:",214.67,,"raw","=",411,,"rzero:",95.33,,"CO2","ppm:",216.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"76raw","=",419,,"rzero:",95.64,,"CO2","ppm:",212.89,,"raw","=",412,,"rzero:",96.27,,"CO2","ppm:",214.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"77raw","=",425,,"rzero:",95.95,,"CO2","ppm:",216.3,,"raw","=",426,,"rzero:",95.02,,"CO2","ppm:",220.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"78raw","=",438,,"rzero:",94.87,,"CO2","ppm:",213.76,,"raw","=",432,,"rzero:",96.27,,"CO2","ppm:",213.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"79raw","=",447,,"rzero:",95.8,,"CO2","ppm:",216.88,,"raw","=",445,,"rzero:",95.49,,"CO2","ppm:",216.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"80raw","=",456,,"rzero:",95.49,,"CO2","ppm:",217.74,,"raw","=",449,,"rzero:",95.18,,"CO2","ppm:",219.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"81raw","=",453,,"rzero:",95.18,,"CO2","ppm:",218.84,,"raw","=",442,,"rzero:",94.87,,"CO2","ppm:",221.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"82raw","=",419,,"rzero:",94.57,,"CO2","ppm:",222.29,,"raw","=",422,,"rzero:",94.41,,"CO2","ppm:",223.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"83raw","=",458,,"rzero:",94.41,,"CO2","ppm:",223.33,,"raw","=",437,,"rzero:",94.41,,"CO2","ppm:",223.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"84raw","=",422,,"rzero:",94.26,,"CO2","ppm:",223.51,,"raw","=",415,,"rzero:",94.41,,"CO2","ppm:",221.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"85raw","=",432,,"rzero:",94.87,,"CO2","ppm:",221.39,,"raw","=",428,,"rzero:",94.72,,"CO2","ppm:",219.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"86raw","=",419,,"rzero:",94.72,,"CO2","ppm:",219.54,,"raw","=",407,,"rzero:",95.18,,"CO2","ppm:",217.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"87raw","=",415,,"rzero:",95.33,,"CO2","ppm:",217.95,,"raw","=",406,,"rzero:",95.18,,"CO2","ppm:",219.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"88raw","=",415,,"rzero:",94.72,,"CO2","ppm:",220.99,,"raw","=",419,,"rzero:",94.72,,"CO2","ppm:",220.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"89raw","=",446,,"rzero:",94.72,,"CO2","ppm:",217.76,,"raw","=",450,,"rzero:",95.49,,"CO2","ppm:",213.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90raw","=",444,,"rzero:",95.95,,"CO2","ppm:",216.16,,"raw","=",449,,"rzero:",95.18,,"CO2","ppm:",217.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91raw","=",441,,"rzero:",95.18,,"CO2","ppm:",218.3,,"raw","=",440,,"rzero:",95.18,,"CO2","ppm:",216.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"92raw","=",431,,"rzero:",95.33,,"CO2","ppm:",216.89,,"raw","=",420,,"rzero:",95.33,,"CO2","ppm:",216.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"93raw","=",424,,"rzero:",95.64,,"CO2","ppm:",216.07,,"raw","=",414,,"rzero:",95.64,,"CO2","ppm:",216.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"94raw","=",420,,"rzero:",95.49,,"CO2","ppm:",215.46,,"raw","=",413,,"rzero:",95.33,,"CO2","ppm:",217.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"95raw","=",420,,"rzero:",95.33,,"CO2","ppm:",220.17,,"raw","=",442,,"rzero:",94.57,,"CO2","ppm:",220.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"96raw","=",448,,"rzero:",94.87,,"CO2","ppm:",220.83,,"raw","=",414,,"rzero:",94.41,,"CO2","ppm:",223.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"97raw","=",457,,"rzero:",94.41,,"CO2","ppm:",222.79,,"raw","=",442,,"rzero:",94.57,,"CO2","ppm:",221.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"98raw","=",422,,"rzero:",94.72,,"CO2","ppm:",220.95,,"raw","=",419,,"rzero:",94.72,,"CO2","ppm:",220.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"99raw","=",439,,"rzero:",95.02,,"CO2","ppm:",219.36,,"raw","=",437,,"rzero:",95.02,,"CO2","ppm:",219.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"100raw","=",449,,"rzero:",94.87,,"CO2","ppm:",220.83,,"raw","=",449,,"rzero:",94.72,,"CO2","ppm:",220.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"101raw","=",451,,"rzero:",94.57,,"CO2","ppm:",221.13,,"raw","=",406,,"rzero:",94.72,,"CO2","ppm:",221.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"102raw","=",447,,"rzero:",94.57,,"CO2","ppm:",221.7,,"raw","=",447,,"rzero:",94.57,,"CO2","ppm:",221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"103raw","=",454,,"rzero:",94.72,,"CO2","ppm:",220.2,,"raw","=",430,,"rzero:",95.02,,"CO2","ppm:",219.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"104raw","=",439,,"rzero:",94.87,,"CO2","ppm:",219.01,,"raw","=",425,,"rzero:",95.02,,"CO2","ppm:",220.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"105raw","=",421,,"rzero:",94.72,,"CO2","ppm:",221.07,,"raw","=",414,,"rzero:",94.72,,"CO2","ppm:",218.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"106raw","=",432,,"rzero:",95.8,,"CO2","ppm:",216.06,,"raw","=",429,,"rzero:",95.33,,"CO2","ppm:",216.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"107raw","=",437,,"rzero:",95.33,,"CO2","ppm:",216.95,,"raw","=",431,,"rzero:",95.33,,"CO2","ppm:",216.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"108raw","=",441,,"rzero:",95.33,,"CO2","ppm:",214.76,,"raw","=",433,,"rzero:",95.8,,"CO2","ppm:",214.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"109raw","=",443,,"rzero:",96.11,,"CO2","ppm:",213.99,,"raw","=",439,,"rzero:",95.64,,"CO2","ppm:",215.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"110raw","=",440,,"rzero:",95.33,,"CO2","ppm:",218.49,,"raw","=",448,,"rzero:",95.02,,"CO2","ppm:",216.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"111raw","=",453,,"rzero:",95.49,,"CO2","ppm:",216.54,,"raw","=",446,,"rzero:",95.02,,"CO2","ppm:",219.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"112raw","=",453,,"rzero:",94.87,,"CO2","ppm:",218.97,,"raw","=",444,,"rzero:",95.18,,"CO2","ppm:",213.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"113raw","=",451,,"rzero:",95.95,,"CO2","ppm:",214.01,,"raw","=",456,,"rzero:",95.8,,"CO2","ppm:",214.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"114raw","=",463,,"rzero:",95.33,,"CO2","ppm:",215.91,,"raw","=",460,,"rzero:",95.33,,"CO2","ppm:",216.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"115raw","=",457,,"rzero:",95.49,,"CO2","ppm:",217.67,,"raw","=",459,,"rzero:",95.18,,"CO2","ppm:",217.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"116raw","=",455,,"rzero:",95.18,,"CO2","ppm:",217.91,,"raw","=",457,,"rzero:",95.02,,"CO2","ppm:",218.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"117raw","=",453,,"rzero:",95.02,,"CO2","ppm:",218.52,,"raw","=",458,,"rzero:",95.02,,"CO2","ppm:",218.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"118raw","=",455,,"rzero:",95.18,,"CO2","ppm:",218.61,,"raw","=",459,,"rzero:",95.02,,"CO2","ppm:",218.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"119raw","=",457,,"rzero:",94.87,,"CO2","ppm:",219.57,,"raw","=",452,,"rzero:",94.87,,"CO2","ppm:",219.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"120raw","=",459,,"rzero:",94.87,,"CO2","ppm:",219.4,,"raw","=",451,,"rzero:",95.02,,"CO2","ppm:",219.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"121raw","=",459,,"rzero:",94.87,,"CO2","ppm:",219.76,,"raw","=",452,,"rzero:",94.72,,"CO2","ppm:",220.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"122raw","=",454,,"rzero:",94.72,,"CO2","ppm:",220.85,,"raw","=",429,,"rzero:",94.72,,"CO2","ppm:",220.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"123raw","=",421,,"rzero:",94.72,,"CO2","ppm:",221.7,,"raw","=",454,,"rzero:",94.41,,"CO2","ppm:",222.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"124raw","=",442,,"rzero:",94.57,,"CO2","ppm:",222.79,,"raw","=",412,,"rzero:",94.41,,"CO2","ppm:",222.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"125raw","=",451,,"rzero:",94.41,,"CO2","ppm:",222.78,,"raw","=",443,,"rzero:",94.57,,"CO2","ppm:",222.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"126raw","=",426,,"rzero:",94.41,,"CO2","ppm:",222.59,,"raw","=",414,,"rzero:",94.41,,"CO2","ppm:",222.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"127raw","=",458,,"rzero:",94.72,,"CO2","ppm:",221.67,,"raw","=",419,,"rzero:",94.57,,"CO2","ppm:",221.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"128raw","=",459,,"rzero:",94.57,,"CO2","ppm:",221.66,,"raw","=",425,,"rzero:",94.72,,"CO2","ppm:",221.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"129raw","=",459,,"rzero:",94.57,,"CO2","ppm:",221.7,,"raw","=",425,,"rzero:",94.72,,"CO2","ppm:",221.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"130raw","=",421,,"rzero:",94.57,,"CO2","ppm:",221.68,,"raw","=",451,,"rzero:",94.57,,"CO2","ppm:",221.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"131raw","=",425,,"rzero:",94.57,,"CO2","ppm:",221.03,,"raw","=",432,,"rzero:",94.72,,"CO2","ppm:",220.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"132raw","=",445,,"rzero:",94.87,,"CO2","ppm:",220.82,,"raw","=",443,,"rzero:",94.72,,"CO2","ppm:",220.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"133raw","=",454,,"rzero:",94.72,,"CO2","ppm:",220.91,,"raw","=",451,,"rzero:",94.72,,"CO2","ppm:",221.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"134raw","=",456,,"rzero:",94.57,,"CO2","ppm:",221.38,,"raw","=",413,,"rzero:",94.57,,"CO2","ppm:",221.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
