"26raw","=",483,,"rzero:",77.67,,"CO2","ppm:",379.68,,"raw","=",521,,"rzero:",78,,"CO2","ppm:",379.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"27raw","=",537,,"rzero:",77.67,,"CO2","ppm:",383.03,,"raw","=",469,,"rzero:",77.78,,"CO2","ppm:",381.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"28raw","=",482,,"rzero:",78,,"CO2","ppm:",375.78,,"raw","=",532,,"rzero:",78.33,,"CO2","ppm:",378.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"29raw","=",489,,"rzero:",78.11,,"CO2","ppm:",375.36,,"raw","=",530,,"rzero:",78.11,,"CO2","ppm:",378.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"30raw","=",482,,"rzero:",78.33,,"CO2","ppm:",375.07,,"raw","=",536,,"rzero:",78,,"CO2","ppm:",377.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"31raw","=",481,,"rzero:",78.11,,"CO2","ppm:",377.17,,"raw","=",531,,"rzero:",78.22,,"CO2","ppm:",376.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"32raw","=",484,,"rzero:",78,,"CO2","ppm:",379.35,,"raw","=",513,,"rzero:",78.11,,"CO2","ppm:",375.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"33raw","=",483,,"rzero:",78.78,,"CO2","ppm:",375.37,,"raw","=",533,,"rzero:",78.22,,"CO2","ppm:",377.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"34raw","=",481,,"rzero:",78.11,,"CO2","ppm:",376.87,,"raw","=",508,,"rzero:",78.33,,"CO2","ppm:",375.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"35raw","=",526,,"rzero:",77.89,,"CO2","ppm:",376.16,,"raw","=",466,,"rzero:",78.66,,"CO2","ppm:",378.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"36raw","=",508,,"rzero:",77.89,,"CO2","ppm:",377.78,,"raw","=",491,,"rzero:",78.11,,"CO2","ppm:",376.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"37raw","=",545,,"rzero:",78,,"CO2","ppm:",379.57,,"raw","=",521,,"rzero:",77.78,,"CO2","ppm:",379.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"38raw","=",484,,"rzero:",77.89,,"CO2","ppm:",377.5,,"raw","=",527,,"rzero:",78.11,,"CO2","ppm:",373.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"39raw","=",481,,"rzero:",78.33,,"CO2","ppm:",370.57,,"raw","=",508,,"rzero:",78.44,,"CO2","ppm:",378.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"40raw","=",526,,"rzero:",77.89,,"CO2","ppm:",379.24,,"raw","=",455,,"rzero:",78,,"CO2","ppm:",377.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"41raw","=",543,,"rzero:",78.22,,"CO2","ppm:",374.35,,"raw","=",462,,"rzero:",78.22,,"CO2","ppm:",374.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"42raw","=",535,,"rzero:",78.33,,"CO2","ppm:",374.66,,"raw","=",470,,"rzero:",78.33,,"CO2","ppm:",373.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"43raw","=",534,,"rzero:",78.22,,"CO2","ppm:",374.2,,"raw","=",453,,"rzero:",78.11,,"CO2","ppm:",372.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"44raw","=",513,,"rzero:",78.66,,"CO2","ppm:",372,,"raw","=",509,,"rzero:",78.33,,"CO2","ppm:",371.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"45raw","=",479,,"rzero:",78.78,,"CO2","ppm:",370.84,,"raw","=",490,,"rzero:",78.44,,"CO2","ppm:",371.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"46raw","=",542,,"rzero:",78.55,,"CO2","ppm:",371.47,,"raw","=",482,,"rzero:",78.55,,"CO2","ppm:",369.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"47raw","=",542,,"rzero:",78.66,,"CO2","ppm:",368.23,,"raw","=",460,,"rzero:",78.55,,"CO2","ppm:",370.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"48raw","=",491,,"rzero:",79.56,,"CO2","ppm:",368.91,,"raw","=",527,,"rzero:",78.22,,"CO2","ppm:",375.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"49raw","=",504,,"rzero:",78.33,,"CO2","ppm:",372.55,,"raw","=",529,,"rzero:",78.55,,"CO2","ppm:",370.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"50raw","=",525,,"rzero:",78.78,,"CO2","ppm:",370.88,,"raw","=",455,,"rzero:",78.44,,"CO2","ppm:",368.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"51raw","=",490,,"rzero:",79.11,,"CO2","ppm:",366.32,,"raw","=",518,,"rzero:",78.78,,"CO2","ppm:",368.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"52raw","=",509,,"rzero:",79,,"CO2","ppm:",369.44,,"raw","=",522,,"rzero:",78.78,,"CO2","ppm:",369.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"53raw","=",489,,"rzero:",78.33,,"CO2","ppm:",372.37,,"raw","=",525,,"rzero:",78.44,,"CO2","ppm:",370.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"54raw","=",479,,"rzero:",78.66,,"CO2","ppm:",368.92,,"raw","=",527,,"rzero:",79.11,,"CO2","ppm:",366.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"55raw","=",525,,"rzero:",78.78,,"CO2","ppm:",367.01,,"raw","=",447,,"rzero:",79.11,,"CO2","ppm:",368.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"56raw","=",535,,"rzero:",78.44,,"CO2","ppm:",368.74,,"raw","=",447,,"rzero:",79.34,,"CO2","ppm:",367.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"57raw","=",539,,"rzero:",78.89,,"CO2","ppm:",365.47,,"raw","=",514,,"rzero:",79.45,,"CO2","ppm:",365.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"58raw","=",475,,"rzero:",79.11,,"CO2","ppm:",364.16,,"raw","=",528,,"rzero:",79.23,,"CO2","ppm:",362.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"59raw","=",473,,"rzero:",79.34,,"CO2","ppm:",362.26,,"raw","=",522,,"rzero:",78.78,,"CO2","ppm:",369.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"60raw","=",477,,"rzero:",78.66,,"CO2","ppm:",368.93,,"raw","=",531,,"rzero:",78.66,,"CO2","ppm:",367.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"61raw","=",527,,"rzero:",79.45,,"CO2","ppm:",362.09,,"raw","=",456,,"rzero:",79.11,,"CO2","ppm:",365.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"62raw","=",476,,"rzero:",78.89,,"CO2","ppm:",364.25,,"raw","=",488,,"rzero:",79,,"CO2","ppm:",363.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"63raw","=",523,,"rzero:",79,,"CO2","ppm:",361.8,,"raw","=",527,,"rzero:",79.45,,"CO2","ppm:",359.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"64raw","=",499,,"rzero:",79.45,,"CO2","ppm:",366.87,,"raw","=",449,,"rzero:",78.66,,"CO2","ppm:",366.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"65raw","=",525,,"rzero:",78.89,,"CO2","ppm:",363.84,,"raw","=",449,,"rzero:",79.11,,"CO2","ppm:",365.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"66raw","=",495,,"rzero:",78.89,,"CO2","ppm:",361.1,,"raw","=",529,,"rzero:",79.11,,"CO2","ppm:",366.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"67raw","=",522,,"rzero:",78.89,,"CO2","ppm:",365.39,,"raw","=",450,,"rzero:",79.11,,"CO2","ppm:",363.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"68raw","=",522,,"rzero:",79.11,,"CO2","ppm:",362.71,,"raw","=",450,,"rzero:",79.23,,"CO2","ppm:",359.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"69raw","=",489,,"rzero:",79.45,,"CO2","ppm:",357.86,,"raw","=",507,,"rzero:",79.91,,"CO2","ppm:",362.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"70raw","=",477,,"rzero:",79.45,,"CO2","ppm:",360.33,,"raw","=",503,,"rzero:",79.23,,"CO2","ppm:",361.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"71raw","=",520,,"rzero:",79,,"CO2","ppm:",363.4,,"raw","=",467,,"rzero:",78.89,,"CO2","ppm:",363.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72raw","=",533,,"rzero:",79.34,,"CO2","ppm:",361.09,,"raw","=",514,,"rzero:",79.45,,"CO2","ppm:",357.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"73raw","=",483,,"rzero:",79.23,,"CO2","ppm:",359.14,,"raw","=",508,,"rzero:",79.45,,"CO2","ppm:",356.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"74raw","=",476,,"rzero:",79.68,,"CO2","ppm:",357.18,,"raw","=",527,,"rzero:",79.56,,"CO2","ppm:",356.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"75raw","=",526,,"rzero:",79.56,,"CO2","ppm:",357.14,,"raw","=",445,,"rzero:",79.56,,"CO2","ppm:",356.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"76raw","=",502,,"rzero:",79.68,,"CO2","ppm:",357.02,,"raw","=",518,,"rzero:",79.68,,"CO2","ppm:",354.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"77raw","=",499,,"rzero:",79.45,,"CO2","ppm:",355.87,,"raw","=",453,,"rzero:",79.45,,"CO2","ppm:",355.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"78raw","=",527,,"rzero:",79.68,,"CO2","ppm:",357.7,,"raw","=",448,,"rzero:",79.56,,"CO2","ppm:",356.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"79raw","=",518,,"rzero:",79.79,,"CO2","ppm:",354.46,,"raw","=",511,,"rzero:",79.56,,"CO2","ppm:",356.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"80raw","=",533,,"rzero:",79.68,,"CO2","ppm:",354.84,,"raw","=",519,,"rzero:",79.91,,"CO2","ppm:",353.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"81raw","=",527,,"rzero:",79.91,,"CO2","ppm:",354.99,,"raw","=",517,,"rzero:",79.79,,"CO2","ppm:",349.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"82raw","=",518,,"rzero:",79.91,,"CO2","ppm:",354.75,,"raw","=",499,,"rzero:",79.91,,"CO2","ppm:",351.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"83raw","=",482,,"rzero:",79.91,,"CO2","ppm:",350.77,,"raw","=",444,,"rzero:",79.79,,"CO2","ppm:",352.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"84raw","=",467,,"rzero:",80.95,,"CO2","ppm:",350.99,,"raw","=",476,,"rzero:",80.14,,"CO2","ppm:",354.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"85raw","=",501,,"rzero:",79.91,,"CO2","ppm:",350.14,,"raw","=",522,,"rzero:",80.37,,"CO2","ppm:",352.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"86raw","=",522,,"rzero:",80.48,,"CO2","ppm:",350.33,,"raw","=",473,,"rzero:",80.14,,"CO2","ppm:",356.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"87raw","=",526,,"rzero:",79.68,,"CO2","ppm:",356.76,,"raw","=",479,,"rzero:",79.56,,"CO2","ppm:",356.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"88raw","=",471,,"rzero:",79.68,,"CO2","ppm:",356.43,,"raw","=",444,,"rzero:",79.68,,"CO2","ppm:",355.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"89raw","=",476,,"rzero:",79.91,,"CO2","ppm:",353.85,,"raw","=",455,,"rzero:",79.91,,"CO2","ppm:",351.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90raw","=",526,,"rzero:",80.72,,"CO2","ppm:",349.73,,"raw","=",505,,"rzero:",80.02,,"CO2","ppm:",349.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91raw","=",474,,"rzero:",80.25,,"CO2","ppm:",347.76,,"raw","=",522,,"rzero:",80.25,,"CO2","ppm:",349.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"92raw","=",473,,"rzero:",79.91,,"CO2","ppm:",353.92,,"raw","=",459,,"rzero:",79.79,,"CO2","ppm:",354.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"93raw","=",491,,"rzero:",80.02,,"CO2","ppm:",353.65,,"raw","=",477,,"rzero:",79.91,,"CO2","ppm:",352.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"94raw","=",514,,"rzero:",79.91,,"CO2","ppm:",353.12,,"raw","=",523,,"rzero:",80.14,,"CO2","ppm:",350.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"95raw","=",501,,"rzero:",80.25,,"CO2","ppm:",347.33,,"raw","=",524,,"rzero:",80.48,,"CO2","ppm:",350.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"96raw","=",471,,"rzero:",80.25,,"CO2","ppm:",349.31,,"raw","=",442,,"rzero:",80.25,,"CO2","ppm:",348.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"97raw","=",503,,"rzero:",80.37,,"CO2","ppm:",348.33,,"raw","=",524,,"rzero:",80.37,,"CO2","ppm:",348.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"98raw","=",512,,"rzero:",80.37,,"CO2","ppm:",348.25,,"raw","=",453,,"rzero:",80.37,,"CO2","ppm:",347.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"99raw","=",499,,"rzero:",80.48,,"CO2","ppm:",347.08,,"raw","=",522,,"rzero:",80.6,,"CO2","ppm:",346.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"100raw","=",472,,"rzero:",80.72,,"CO2","ppm:",345.58,,"raw","=",478,,"rzero:",81.89,,"CO2","ppm:",346.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"101raw","=",533,,"rzero:",80.14,,"CO2","ppm:",347.2,,"raw","=",457,,"rzero:",80.6,,"CO2","ppm:",343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"102raw","=",512,,"rzero:",80.48,,"CO2","ppm:",347.69,,"raw","=",524,,"rzero:",80.37,,"CO2","ppm:",348.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"103raw","=",484,,"rzero:",80.48,,"CO2","ppm:",347.11,,"raw","=",469,,"rzero:",80.25,,"CO2","ppm:",344.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"104raw","=",531,,"rzero:",80.83,,"CO2","ppm:",344.74,,"raw","=",446,,"rzero:",80.48,,"CO2","ppm:",347.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"105raw","=",479,,"rzero:",80.95,,"CO2","ppm:",344.9,,"raw","=",520,,"rzero:",80.37,,"CO2","ppm:",345.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"106raw","=",489,,"rzero:",80.95,,"CO2","ppm:",341.7,,"raw","=",464,,"rzero:",80.48,,"CO2","ppm:",348.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"107raw","=",531,,"rzero:",80.25,,"CO2","ppm:",349.08,,"raw","=",502,,"rzero:",80.37,,"CO2","ppm:",347.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"108raw","=",474,,"rzero:",80.48,,"CO2","ppm:",347.3,,"raw","=",442,,"rzero:",80.37,,"CO2","ppm:",347.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"109raw","=",517,,"rzero:",80.37,,"CO2","ppm:",346.73,,"raw","=",465,,"rzero:",80.6,,"CO2","ppm:",343.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"110raw","=",511,,"rzero:",80.48,,"CO2","ppm:",345.06,,"raw","=",524,,"rzero:",80.37,,"CO2","ppm:",348.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"111raw","=",496,,"rzero:",80.37,,"CO2","ppm:",347.74,,"raw","=",442,,"rzero:",80.48,,"CO2","ppm:",337.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"112raw","=",532,,"rzero:",81.54,,"CO2","ppm:",333.53,,"raw","=",443,,"rzero:",81.66,,"CO2","ppm:",336.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"113raw","=",530,,"rzero:",81.66,,"CO2","ppm:",336.79,,"raw","=",438,,"rzero:",81.54,,"CO2","ppm:",336.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"114raw","=",518,,"rzero:",81.66,,"CO2","ppm:",339.19,,"raw","=",440,,"rzero:",80.83,,"CO2","ppm:",342.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"115raw","=",509,,"rzero:",80.83,,"CO2","ppm:",341.9,,"raw","=",461,,"rzero:",80.95,,"CO2","ppm:",338.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"116raw","=",531,,"rzero:",81.07,,"CO2","ppm:",339.99,,"raw","=",503,,"rzero:",81.07,,"CO2","ppm:",335.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"117raw","=",486,,"rzero:",81.42,,"CO2","ppm:",337.09,,"raw","=",535,,"rzero:",81.3,,"CO2","ppm:",336.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"118raw","=",500,,"rzero:",81.3,,"CO2","ppm:",340.42,,"raw","=",515,,"rzero:",80.95,,"CO2","ppm:",342.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"119raw","=",477,,"rzero:",80.83,,"CO2","ppm:",342.65,,"raw","=",465,,"rzero:",80.83,,"CO2","ppm:",343.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"120raw","=",528,,"rzero:",80.72,,"CO2","ppm:",344.42,,"raw","=",444,,"rzero:",80.72,,"CO2","ppm:",343.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"121raw","=",529,,"rzero:",80.83,,"CO2","ppm:",342.84,,"raw","=",450,,"rzero:",80.83,,"CO2","ppm:",343.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"122raw","=",536,,"rzero:",80.83,,"CO2","ppm:",343.67,,"raw","=",461,,"rzero:",80.6,,"CO2","ppm:",345.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"123raw","=",530,,"rzero:",80.72,,"CO2","ppm:",344.1,,"raw","=",457,,"rzero:",80.83,,"CO2","ppm:",343.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"124raw","=",522,,"rzero:",80.83,,"CO2","ppm:",341.32,,"raw","=",442,,"rzero:",81.07,,"CO2","ppm:",340.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"125raw","=",512,,"rzero:",81.07,,"CO2","ppm:",340.99,,"raw","=",530,,"rzero:",80.95,,"CO2","ppm:",341.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"126raw","=",481,,"rzero:",80.83,,"CO2","ppm:",342.85,,"raw","=",482,,"rzero:",80.72,,"CO2","ppm:",343.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"127raw","=",528,,"rzero:",80.83,,"CO2","ppm:",344.43,,"raw","=",443,,"rzero:",80.6,,"CO2","ppm:",343.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"128raw","=",537,,"rzero:",80.83,,"CO2","ppm:",342.46,,"raw","=",458,,"rzero:",80.83,,"CO2","ppm:",339.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"129raw","=",533,,"rzero:",81.18,,"CO2","ppm:",337.2,,"raw","=",510,,"rzero:",81.66,,"CO2","ppm:",338.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"130raw","=",476,,"rzero:",80.95,,"CO2","ppm:",343.38,,"raw","=",498,,"rzero:",80.72,,"CO2","ppm:",343.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"131raw","=",506,,"rzero:",81.07,,"CO2","ppm:",335.41,,"raw","=",486,,"rzero:",81.07,,"CO2","ppm:",338.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"132raw","=",475,,"rzero:",81.07,,"CO2","ppm:",339.55,,"raw","=",527,,"rzero:",80.72,,"CO2","ppm:",345.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"133raw","=",476,,"rzero:",80.6,,"CO2","ppm:",346.51,,"raw","=",504,,"rzero:",80.6,,"CO2","ppm:",346.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"134raw","=",539,,"rzero:",80.37,,"CO2","ppm:",346.65,,"raw","=",482,,"rzero:",80.37,,"CO2","ppm:",346.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"135raw","=",487,,"rzero:",80.6,,"CO2","ppm:",345.4,,"raw","=",467,,"rzero:",80.6,,"CO2","ppm:",346.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"136raw","=",480,,"rzero:",80.48,,"CO2","ppm:",346.14,,"raw","=",458,,"rzero:",80.48,,"CO2","ppm:",346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"137raw","=",543,,"rzero:",80.6,,"CO2","ppm:",346.49,,"raw","=",467,,"rzero:",80.14,,"CO2","ppm:",348.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"138raw","=",486,,"rzero:",80.37,,"CO2","ppm:",347.3,,"raw","=",538,,"rzero:",80.25,,"CO2","ppm:",346.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"139raw","=",480,,"rzero:",80.6,,"CO2","ppm:",343.46,,"raw","=",512,,"rzero:",80.83,,"CO2","ppm:",342.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
